shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
70107,43.462912,-80.523975,120001
70107,43.462784,-80.523854,120002
70107,43.461525,-80.522891,120003
70107,43.461087,-80.522511,120004
70107,43.460893,-80.522232,120005
70107,43.460342,-80.522810,120006
70107,43.460196,-80.522959,120007
70107,43.460014,-80.522621,120008
70107,43.459714,-80.522127,120009
70107,43.459620,-80.521967,120010
70107,43.459620,-80.521967,130001
70107,43.458851,-80.520663,130002
70107,43.458733,-80.520460,130003
70107,43.458733,-80.520460,140001
70107,43.457949,-80.519119,140002
70107,43.457352,-80.518104,140003
70107,43.457221,-80.517828,140004
70107,43.457179,-80.517734,140005
70107,43.457017,-80.517296,140006
70107,43.456787,-80.516552,140007
70107,43.456461,-80.515546,140008
70107,43.456461,-80.515546,150001
70107,43.456383,-80.515308,150002
70107,43.456048,-80.514283,150003
70107,43.455808,-80.513551,150004
70107,43.455808,-80.513551,160001
70107,43.455645,-80.513056,160002
70107,43.455351,-80.512156,160003
70107,43.455255,-80.511916,160004
70107,43.454994,-80.511451,160005
70107,43.454747,-80.511029,160006
70107,43.454747,-80.511029,170001
70107,43.454688,-80.510928,170002
70107,43.454236,-80.510325,170003
70107,43.453960,-80.510003,170004
70107,43.453185,-80.508997,170005
70107,43.452454,-80.508073,170006
70107,43.452244,-80.507822,170007
70107,43.452244,-80.507822,180001
70107,43.452133,-80.507690,180002
70107,43.451684,-80.507122,180003
70107,43.450748,-80.505965,180004
70107,43.449806,-80.504776,180005
70107,43.449619,-80.504539,180006
70107,43.449619,-80.504539,190001
70107,43.449433,-80.504304,190002
70107,43.449248,-80.504007,190003
70107,43.448677,-80.503029,190004
70107,43.448382,-80.502537,190005
70107,43.448904,-80.501975,190006
70107,43.449325,-80.501498,190007
70107,43.449325,-80.501498,200001
70107,43.449388,-80.501427,200002
70107,43.449506,-80.501300,200003
70107,43.450238,-80.500495,200004
70107,43.450430,-80.500270,200005
70107,43.450931,-80.499727,200006
70107,43.450931,-80.499727,210001
70107,43.450994,-80.499659,210002
70107,43.450422,-80.497965,210003
70107,43.450268,-80.497481,210004
70107,43.450150,-80.497091,210005
70107,43.450150,-80.497091,220001
70107,43.450099,-80.496923,220002
70107,43.449743,-80.495772,220003
70107,43.449743,-80.495772,230001
70107,43.449706,-80.495652,230002
70107,43.449429,-80.494735,230003
70107,43.449289,-80.494238,230004
70107,43.449223,-80.493956,230005
70107,43.449217,-80.493641,230006
70107,43.449218,-80.493452,230007
70107,43.449298,-80.493445,230008
70107,43.449444,-80.493389,230009
70107,43.449546,-80.493338,230010
70107,43.449618,-80.493300,230011
70107,43.449742,-80.493237,230012
70107,43.449193,-80.491895,230013
70107,43.449193,-80.491895,240001
70107,43.449018,-80.491463,240002
70107,43.449073,-80.491416,240003
70107,43.449804,-80.493206,240004
70107,43.450065,-80.493068,240005
70107,43.450604,-80.494761,240006
70107,43.450719,-80.495095,240007
70107,43.451316,-80.496928,240008
70107,43.451768,-80.496649,240009
70107,43.452289,-80.496333,240010
70107,43.452556,-80.496205,240011
70107,43.452739,-80.496083,240012
70107,43.452884,-80.495897,240013
70107,43.452962,-80.495727,240014
70107,43.453154,-80.495145,240015
70107,43.453250,-80.495242,240016
70107,43.453646,-80.495482,240017
70107,43.454146,-80.495786,240018
70107,43.454349,-80.495169,240019
70107,43.454349,-80.495169,250001
70107,43.454811,-80.493761,250002
70107,43.454700,-80.493654,250003
70107,43.454417,-80.493170,250004
70107,43.454248,-80.492852,250005
70107,43.453731,-80.491764,250006
70107,43.453282,-80.490708,250007
70107,43.453282,-80.490708,260001
70107,43.453222,-80.490566,260002
70107,43.452456,-80.488765,260003
70107,43.451959,-80.487586,260004
70107,43.451959,-80.487586,270001
70107,43.451905,-80.487458,270002
70107,43.451650,-80.486784,270003
70107,43.451349,-80.486113,270004
70107,43.450595,-80.484499,270005
70107,43.449915,-80.485046,270006
70107,43.449781,-80.485146,270007
70107,43.449781,-80.485146,280001
70107,43.449666,-80.485231,280002
70107,43.449124,-80.485637,280003
70107,43.448511,-80.486098,280004
70107,43.448234,-80.485446,280005
70107,43.448234,-80.485446,290001
70107,43.447840,-80.484523,290002
70107,43.447382,-80.483547,290003
70107,43.447382,-80.483547,300001
70107,43.447329,-80.483432,300002
70107,43.446695,-80.482118,300003
70107,43.446115,-80.480893,300004
70107,43.446115,-80.480893,310001
70107,43.446076,-80.480809,310002
70107,43.445616,-80.479855,310003
70107,43.445239,-80.479070,310004
70107,43.445239,-80.479070,320001
70107,43.445164,-80.478916,320002
70107,43.444730,-80.477989,320003
70107,43.444341,-80.477183,320004
70107,43.444341,-80.477183,330001
70107,43.444292,-80.477080,330002
70107,43.443924,-80.476290,330003
70107,43.443258,-80.474774,330004
70107,43.442871,-80.473885,330005
70107,43.442871,-80.473885,340001
70107,43.442825,-80.473779,340002
70107,43.442336,-80.472683,340003
70107,43.442040,-80.472015,340004
70107,43.441978,-80.471862,340005
70107,43.441978,-80.471862,350001
70107,43.441899,-80.471667,350002
70107,43.441490,-80.470691,350003
70107,43.441202,-80.469957,350004
70107,43.441104,-80.469718,350005
70107,43.441011,-80.469478,350006
70107,43.441011,-80.469478,360001
70107,43.440723,-80.468729,360002
70107,43.440607,-80.468407,360003
70107,43.440212,-80.467405,360004
70107,43.439793,-80.466353,360005
70107,43.439793,-80.466353,370001
70107,43.439210,-80.464888,370002
70107,43.438464,-80.463025,370003
70107,43.438196,-80.462349,370004
70107,43.437979,-80.461769,370005
70107,43.437979,-80.461769,380001
70107,43.437568,-80.460661,380002
70107,43.436926,-80.458885,380003
70107,43.437450,-80.458769,380004
70107,43.438086,-80.458460,380005
70107,43.438086,-80.458460,390001
70107,43.438180,-80.458414,390002
70107,43.438146,-80.457483,390003
70107,43.438106,-80.457263,390004
70107,43.437961,-80.456884,390005
70107,43.437488,-80.455884,390006
70107,43.437398,-80.455671,390007
70107,43.437133,-80.454854,390008
70107,43.436930,-80.454436,390009
70107,43.436616,-80.453938,390010
70107,43.436443,-80.453637,390011
70107,43.436424,-80.453595,390012
70107,43.436424,-80.453595,400001
70107,43.436382,-80.453500,400002
70107,43.436206,-80.452994,400003
70107,43.436062,-80.452455,400004
70107,43.435736,-80.451451,400005
70107,43.435632,-80.451122,400006
70107,43.435632,-80.451122,410001
70107,43.435598,-80.451014,410002
70107,43.435410,-80.450440,410003
70107,43.435153,-80.449648,410004
70107,43.435153,-80.449648,420001
70107,43.435087,-80.449444,420002
70107,43.434679,-80.448206,420003
70107,43.434559,-80.447817,420004
70107,43.434405,-80.447343,420005
70107,43.434405,-80.447343,430001
70107,43.434243,-80.446842,430002
70107,43.433931,-80.445851,430003
70107,43.433532,-80.444564,430004
70107,43.433487,-80.444327,430005
70107,43.433477,-80.444183,430006
70107,43.433465,-80.444057,430007
70107,43.433465,-80.444057,440001
70107,43.433464,-80.444045,440002
70107,43.433456,-80.443812,440003
70107,43.433477,-80.443566,440004
70107,43.433608,-80.442950,440005
70107,43.433631,-80.442652,440006
70107,43.433592,-80.442209,440007
70107,43.433495,-80.441799,440008
70107,43.433378,-80.441358,440009
70107,43.433378,-80.441358,450001
70107,43.433217,-80.440750,450002
70107,43.433089,-80.440357,450003
70107,43.432925,-80.440007,450004
70107,43.432630,-80.439588,450005
70107,43.432055,-80.438941,450006
70107,43.431962,-80.438846,450007
70107,43.431962,-80.438846,460001
70107,43.431790,-80.438667,460002
70107,43.431167,-80.437983,460003
70107,43.430136,-80.436884,460004
70107,43.429937,-80.436623,460005
70107,43.429825,-80.436414,460006
70107,43.429319,-80.434850,460007
70107,43.429319,-80.434850,470001
70107,43.429235,-80.434590,470002
70107,43.429119,-80.434217,470003
70107,43.428869,-80.433403,470004
70107,43.428476,-80.432191,470005
70107,43.427671,-80.432679,470006
70107,43.427514,-80.432755,470007
70107,43.427514,-80.432755,480001
70107,43.427193,-80.432908,480002
70107,43.426681,-80.433017,480003
70107,43.426396,-80.433093,480004
70107,43.426130,-80.433181,480005
70107,43.425930,-80.433273,480006
70107,43.425314,-80.433612,480007
70107,43.425061,-80.433789,480008
70107,43.424503,-80.434242,480009
70107,43.424398,-80.434333,480010
70107,43.424265,-80.434475,480011
70107,43.423827,-80.435075,480012
70107,43.423452,-80.435673,480013
70107,43.423384,-80.435796,480014
70107,43.422691,-80.437021,480015
70107,43.422631,-80.437124,480016
70107,43.422631,-80.437124,490001
70107,43.422557,-80.437254,490002
70107,43.422083,-80.438076,490003
70107,43.422046,-80.438164,490004
70107,43.421970,-80.438318,490005
70107,43.421878,-80.438532,490006
70107,43.421777,-80.438814,490007
70107,43.421718,-80.439035,490008
70107,43.421718,-80.439035,500001
70107,43.421683,-80.439167,500002
70107,43.421649,-80.439362,500003
70107,43.421874,-80.439496,500004
70107,43.422373,-80.439998,500005
70107,43.422519,-80.440068,500006
70107,43.422415,-80.440656,500007
70107,43.422482,-80.440684,500008
70107,43.422570,-80.440708,500009
70107,43.422694,-80.440720,500010
70107,43.422748,-80.440900,500011
70107,43.422937,-80.441145,500012
70107,43.423093,-80.441332,500013
70108,43.473963,-80.546260,10001
70108,43.474094,-80.545908,10002
70108,43.474758,-80.546366,10003
70108,43.475513,-80.544175,10004
70108,43.475513,-80.544175,20001
70108,43.476243,-80.542054,20002
70108,43.476870,-80.540242,20003
70108,43.476870,-80.540242,30001
70108,43.476979,-80.539930,30002
70108,43.477803,-80.537650,30003
70108,43.477919,-80.537315,30004
70108,43.477919,-80.537315,40001
70108,43.478239,-80.536395,40002
70108,43.478606,-80.535398,40003
70108,43.478606,-80.535398,50001
70108,43.478650,-80.535277,50002
70108,43.479924,-80.531722,50003
70108,43.480111,-80.531200,50004
70108,43.480111,-80.531200,60001
70108,43.480855,-80.529122,60002
70108,43.480855,-80.529122,70001
70108,43.480999,-80.528722,70002
70108,43.481446,-80.527451,70003
70108,43.481811,-80.526442,70004
70108,43.481811,-80.526442,80001
70108,43.481919,-80.526143,80002
70108,43.482071,-80.525716,80003
70108,43.482370,-80.524996,80004
70108,43.480928,-80.524693,80005
70108,43.480928,-80.524693,90001
70108,43.478950,-80.524278,90002
70108,43.478656,-80.524217,90003
70108,43.478656,-80.524217,100001
70108,43.478237,-80.524132,100002
70108,43.478122,-80.525184,100003
70108,43.478122,-80.525184,110001
70108,43.478104,-80.525342,110002
70108,43.476695,-80.525059,110003
70108,43.476355,-80.524983,110004
70108,43.476355,-80.524983,120001
70108,43.476168,-80.524943,120002
70108,43.475496,-80.524821,120003
70108,43.475472,-80.524816,120004
70108,43.475472,-80.524816,130001
70108,43.474132,-80.524526,130002
70108,43.473543,-80.524416,130003
70108,43.473184,-80.524328,130004
70108,43.472520,-80.524194,130005
70108,43.472328,-80.524156,130006
70108,43.472328,-80.524156,140001
70108,43.472247,-80.524139,140002
70108,43.471918,-80.524066,140003
70108,43.471322,-80.523932,140004
70108,43.470126,-80.523685,140005
70108,43.469816,-80.523613,140006
70108,43.469816,-80.523613,150001
70108,43.469691,-80.523584,150002
70108,43.469298,-80.523485,150003
70108,43.468478,-80.523269,150004
70108,43.467831,-80.523089,150005
70108,43.467831,-80.523089,160001
70108,43.467642,-80.523037,160002
70108,43.467490,-80.524242,160003
70108,43.467425,-80.524783,160004
70108,43.467387,-80.524931,160005
70108,43.467350,-80.525032,160006
70108,43.467350,-80.525032,170001
70108,43.467310,-80.525145,170002
70108,43.467207,-80.525359,170003
70108,43.467069,-80.525523,170004
70108,43.466909,-80.525681,170005
70108,43.466717,-80.525793,170006
70108,43.466504,-80.525857,170007
70108,43.466310,-80.525868,170008
70108,43.465251,-80.525732,170009
70108,43.465077,-80.525710,170010
70108,43.464898,-80.525649,170011
70108,43.464742,-80.525536,170012
70108,43.464369,-80.525215,170013
70108,43.464239,-80.525059,170014
70108,43.463636,-80.524565,170015
70108,43.463073,-80.524129,170016
70108,43.462912,-80.523975,170017
70108,43.462912,-80.523975,180001
70108,43.462784,-80.523854,180002
70108,43.461525,-80.522891,180003
70108,43.461087,-80.522511,180004
70108,43.460893,-80.522232,180005
70108,43.460342,-80.522810,180006
70108,43.460196,-80.522959,180007
70108,43.460014,-80.522621,180008
70108,43.459714,-80.522127,180009
70108,43.459620,-80.521967,180010
70108,43.459620,-80.521967,190001
70108,43.458851,-80.520663,190002
70108,43.458733,-80.520460,190003
70108,43.458733,-80.520460,200001
70108,43.457949,-80.519119,200002
70108,43.457352,-80.518104,200003
70108,43.457221,-80.517828,200004
70108,43.457179,-80.517734,200005
70108,43.457017,-80.517296,200006
70108,43.456787,-80.516552,200007
70108,43.456461,-80.515546,200008
70108,43.456461,-80.515546,210001
70108,43.456383,-80.515308,210002
70108,43.456048,-80.514283,210003
70108,43.455808,-80.513551,210004
70108,43.455808,-80.513551,220001
70108,43.455645,-80.513056,220002
70108,43.455351,-80.512156,220003
70108,43.455255,-80.511916,220004
70108,43.454994,-80.511451,220005
70108,43.454747,-80.511029,220006
70108,43.454747,-80.511029,230001
70108,43.454688,-80.510928,230002
70108,43.454236,-80.510325,230003
70108,43.453960,-80.510003,230004
70108,43.453185,-80.508997,230005
70108,43.452454,-80.508073,230006
70108,43.452244,-80.507822,230007
70108,43.452244,-80.507822,240001
70108,43.452133,-80.507690,240002
70108,43.451684,-80.507122,240003
70108,43.450748,-80.505965,240004
70108,43.449806,-80.504776,240005
70108,43.449619,-80.504539,240006
70108,43.449619,-80.504539,250001
70108,43.449433,-80.504304,250002
70108,43.449248,-80.504007,250003
70108,43.448677,-80.503029,250004
70108,43.448382,-80.502537,250005
70108,43.448904,-80.501975,250006
70108,43.449325,-80.501498,250007
70108,43.449325,-80.501498,260001
70108,43.449388,-80.501427,260002
70108,43.449506,-80.501300,260003
70108,43.450238,-80.500495,260004
70108,43.450430,-80.500270,260005
70108,43.450931,-80.499727,260006
70108,43.450931,-80.499727,270001
70108,43.450994,-80.499659,270002
70108,43.450422,-80.497965,270003
70108,43.450268,-80.497481,270004
70108,43.450150,-80.497091,270005
70108,43.450150,-80.497091,280001
70108,43.450099,-80.496923,280002
70108,43.449743,-80.495772,280003
70108,43.449743,-80.495772,290001
70108,43.449706,-80.495652,290002
70108,43.449429,-80.494735,290003
70108,43.449289,-80.494238,290004
70108,43.449223,-80.493956,290005
70108,43.449217,-80.493641,290006
70108,43.449218,-80.493452,290007
70108,43.449207,-80.493324,290008
70108,43.449191,-80.493216,290009
70108,43.449156,-80.493026,290010
70108,43.449111,-80.492904,290011
70108,43.448716,-80.492259,290012
70108,43.448504,-80.491893,290013
70108,43.448736,-80.491699,290014
70108,43.448858,-80.491600,290015
70108,43.448908,-80.491556,290016
70108,43.449231,-80.492348,290017
70109,43.497979,-80.528779,10001
70109,43.497993,-80.529185,10002
70109,43.498147,-80.529211,10003
70109,43.498381,-80.529250,10004
70109,43.498591,-80.529219,10005
70109,43.498704,-80.529183,10006
70109,43.499076,-80.529010,10007
70109,43.499339,-80.528821,10008
70109,43.499445,-80.528751,10009
70109,43.499533,-80.528748,10010
70109,43.499630,-80.528806,10011
70109,43.499736,-80.528925,10012
70109,43.499760,-80.528900,10013
70109,43.499788,-80.528883,10014
70109,43.499822,-80.528874,10015
70109,43.499853,-80.528880,10016
70109,43.499883,-80.528896,10017
70109,43.499911,-80.528922,10018
70109,43.499921,-80.528936,10019
70109,43.499935,-80.528965,10020
70109,43.499945,-80.528992,10021
70109,43.499951,-80.529030,10022
70109,43.499950,-80.529080,10023
70109,43.499944,-80.529108,10024
70109,43.499928,-80.529150,10025
70109,43.499912,-80.529176,10026
70109,43.499885,-80.529204,10027
70109,43.499850,-80.529221,10028
70109,43.499812,-80.529224,10029
70109,43.499784,-80.529213,10030
70109,43.499764,-80.529202,10031
70109,43.499743,-80.529181,10032
70109,43.499715,-80.529227,10033
70109,43.499607,-80.529394,10034
70109,43.499522,-80.529538,10035
70109,43.499468,-80.529661,10036
70109,43.499350,-80.529945,10037
70109,43.499152,-80.530534,10038
70109,43.498882,-80.530324,10039
70109,43.498355,-80.529940,10040
70109,43.497818,-80.529671,10041
70109,43.497687,-80.529597,10042
70109,43.497173,-80.529433,10043
70109,43.496637,-80.529317,10044
70109,43.496637,-80.529317,20001
70109,43.496393,-80.529264,20002
70109,43.496032,-80.529194,20003
70109,43.494635,-80.528877,20004
70109,43.494487,-80.528846,20005
70109,43.494136,-80.528783,20006
70109,43.492632,-80.528487,20007
70109,43.491708,-80.528291,20008
70109,43.491708,-80.528291,30001
70109,43.491429,-80.528233,30002
70109,43.490318,-80.527976,30003
70109,43.488954,-80.527671,30004
70109,43.488305,-80.527552,30005
70109,43.487541,-80.527373,30006
70109,43.487541,-80.527373,40001
70109,43.487156,-80.527283,40002
70109,43.485205,-80.526847,40003
70109,43.484419,-80.526692,40004
70109,43.483977,-80.526596,40005
70109,43.483977,-80.526596,50001
70109,43.482319,-80.526231,50002
70109,43.482319,-80.526231,60001
70109,43.481919,-80.526143,60002
70109,43.481271,-80.526006,60003
70109,43.480734,-80.525904,60004
70109,43.479933,-80.525733,60005
70109,43.478567,-80.525448,60006
70109,43.478362,-80.525402,60007
70109,43.478362,-80.525402,70001
70109,43.478104,-80.525342,70002
70109,43.476695,-80.525059,70003
70109,43.476355,-80.524983,70004
70109,43.476355,-80.524983,80001
70109,43.476168,-80.524943,80002
70109,43.475496,-80.524821,80003
70109,43.475472,-80.524816,80004
70109,43.475472,-80.524816,90001
70109,43.474132,-80.524526,90002
70109,43.473543,-80.524416,90003
70109,43.473184,-80.524328,90004
70109,43.472520,-80.524194,90005
70109,43.472328,-80.524156,90006
70109,43.472328,-80.524156,100001
70109,43.472247,-80.524139,100002
70109,43.471918,-80.524066,100003
70109,43.471322,-80.523932,100004
70109,43.470126,-80.523685,100005
70109,43.469816,-80.523613,100006
70109,43.469816,-80.523613,110001
70109,43.469691,-80.523584,110002
70109,43.469298,-80.523485,110003
70109,43.468478,-80.523269,110004
70109,43.467831,-80.523089,110005
70109,43.467831,-80.523089,120001
70109,43.467642,-80.523037,120002
70109,43.467490,-80.524242,120003
70109,43.467425,-80.524783,120004
70109,43.467387,-80.524931,120005
70109,43.467350,-80.525032,120006
70109,43.467350,-80.525032,130001
70109,43.467310,-80.525145,130002
70109,43.467207,-80.525359,130003
70109,43.467069,-80.525523,130004
70109,43.466909,-80.525681,130005
70109,43.466717,-80.525793,130006
70109,43.466504,-80.525857,130007
70109,43.466310,-80.525868,130008
70109,43.465251,-80.525732,130009
70109,43.465077,-80.525710,130010
70109,43.464898,-80.525649,130011
70109,43.464742,-80.525536,130012
70109,43.464369,-80.525215,130013
70109,43.464239,-80.525059,130014
70109,43.463636,-80.524565,130015
70109,43.463073,-80.524129,130016
70109,43.462912,-80.523975,130017
70109,43.462912,-80.523975,140001
70109,43.462784,-80.523854,140002
70109,43.461525,-80.522891,140003
70109,43.461087,-80.522511,140004
70109,43.460893,-80.522232,140005
70109,43.460342,-80.522810,140006
70109,43.460196,-80.522959,140007
70109,43.460014,-80.522621,140008
70109,43.459714,-80.522127,140009
70109,43.459620,-80.521967,140010
70109,43.459620,-80.521967,150001
70109,43.458851,-80.520663,150002
70109,43.458733,-80.520460,150003
70109,43.458733,-80.520460,160001
70109,43.457949,-80.519119,160002
70109,43.457352,-80.518104,160003
70109,43.457221,-80.517828,160004
70109,43.457179,-80.517734,160005
70109,43.457017,-80.517296,160006
70109,43.456787,-80.516552,160007
70109,43.456461,-80.515546,160008
70109,43.456461,-80.515546,170001
70109,43.456383,-80.515308,170002
70109,43.456048,-80.514283,170003
70109,43.455808,-80.513551,170004
70109,43.455808,-80.513551,180001
70109,43.455645,-80.513056,180002
70109,43.455351,-80.512156,180003
70109,43.455255,-80.511916,180004
70109,43.454994,-80.511451,180005
70109,43.454747,-80.511029,180006
70109,43.454747,-80.511029,190001
70109,43.454688,-80.510928,190002
70109,43.454236,-80.510325,190003
70109,43.453960,-80.510003,190004
70109,43.453185,-80.508997,190005
70109,43.452454,-80.508073,190006
70109,43.452244,-80.507822,190007
70109,43.452244,-80.507822,200001
70109,43.452133,-80.507690,200002
70109,43.451684,-80.507122,200003
70109,43.450748,-80.505965,200004
70109,43.449806,-80.504776,200005
70109,43.449619,-80.504539,200006
70109,43.449619,-80.504539,210001
70109,43.449433,-80.504304,210002
70109,43.449248,-80.504007,210003
70109,43.448677,-80.503029,210004
70109,43.448382,-80.502537,210005
70109,43.448904,-80.501975,210006
70109,43.449325,-80.501498,210007
70109,43.449325,-80.501498,220001
70109,43.449388,-80.501427,220002
70109,43.449506,-80.501300,220003
70109,43.450238,-80.500495,220004
70109,43.450430,-80.500270,220005
70109,43.450931,-80.499727,220006
70109,43.450931,-80.499727,230001
70109,43.450994,-80.499659,230002
70109,43.450422,-80.497965,230003
70109,43.450268,-80.497481,230004
70109,43.450150,-80.497091,230005
70109,43.450150,-80.497091,240001
70109,43.450099,-80.496923,240002
70109,43.449743,-80.495772,240003
70109,43.449743,-80.495772,250001
70109,43.449706,-80.495652,250002
70109,43.449429,-80.494735,250003
70109,43.449289,-80.494238,250004
70109,43.449223,-80.493956,250005
70109,43.449217,-80.493641,250006
70109,43.449218,-80.493452,250007
70109,43.449207,-80.493324,250008
70109,43.449191,-80.493216,250009
70109,43.449156,-80.493026,250010
70109,43.449111,-80.492904,250011
70109,43.448716,-80.492259,250012
70109,43.448504,-80.491893,250013
70109,43.448736,-80.491699,250014
70109,43.448858,-80.491600,250015
70109,43.448908,-80.491556,250016
70109,43.449133,-80.492108,250017
70110,43.497979,-80.528779,10001
70110,43.497993,-80.529185,10002
70110,43.498147,-80.529211,10003
70110,43.498381,-80.529250,10004
70110,43.498591,-80.529219,10005
70110,43.498704,-80.529183,10006
70110,43.499076,-80.529010,10007
70110,43.499339,-80.528821,10008
70110,43.499445,-80.528751,10009
70110,43.499533,-80.528748,10010
70110,43.499630,-80.528806,10011
70110,43.499736,-80.528925,10012
70110,43.499760,-80.528900,10013
70110,43.499788,-80.528883,10014
70110,43.499822,-80.528874,10015
70110,43.499853,-80.528880,10016
70110,43.499883,-80.528896,10017
70110,43.499911,-80.528922,10018
70110,43.499921,-80.528936,10019
70110,43.499935,-80.528965,10020
70110,43.499945,-80.528992,10021
70110,43.499951,-80.529030,10022
70110,43.499950,-80.529080,10023
70110,43.499944,-80.529108,10024
70110,43.499928,-80.529150,10025
70110,43.499912,-80.529176,10026
70110,43.499885,-80.529204,10027
70110,43.499850,-80.529221,10028
70110,43.499812,-80.529224,10029
70110,43.499784,-80.529213,10030
70110,43.499764,-80.529202,10031
70110,43.499743,-80.529181,10032
70110,43.499715,-80.529227,10033
70110,43.499607,-80.529394,10034
70110,43.499522,-80.529538,10035
70110,43.499468,-80.529661,10036
70110,43.499350,-80.529945,10037
70110,43.499152,-80.530534,10038
70110,43.498882,-80.530324,10039
70110,43.498355,-80.529940,10040
70110,43.497818,-80.529671,10041
70110,43.497687,-80.529597,10042
70110,43.497173,-80.529433,10043
70110,43.496637,-80.529317,10044
70110,43.496637,-80.529317,20001
70110,43.496393,-80.529264,20002
70110,43.496032,-80.529194,20003
70110,43.494635,-80.528877,20004
70110,43.494487,-80.528846,20005
70110,43.494136,-80.528783,20006
70110,43.492632,-80.528487,20007
70110,43.491708,-80.528291,20008
70110,43.491708,-80.528291,30001
70110,43.491429,-80.528233,30002
70110,43.490318,-80.527976,30003
70110,43.488954,-80.527671,30004
70110,43.488305,-80.527552,30005
70110,43.487541,-80.527373,30006
70110,43.487541,-80.527373,40001
70110,43.487156,-80.527283,40002
70110,43.485205,-80.526847,40003
70110,43.484419,-80.526692,40004
70110,43.483977,-80.526596,40005
70110,43.483977,-80.526596,50001
70110,43.482319,-80.526231,50002
70110,43.482319,-80.526231,60001
70110,43.481919,-80.526143,60002
70110,43.481271,-80.526006,60003
70110,43.480734,-80.525904,60004
70110,43.479933,-80.525733,60005
70110,43.478567,-80.525448,60006
70110,43.478362,-80.525402,60007
70110,43.478362,-80.525402,70001
70110,43.478104,-80.525342,70002
70110,43.476695,-80.525059,70003
70110,43.476355,-80.524983,70004
70110,43.476355,-80.524983,80001
70110,43.476168,-80.524943,80002
70110,43.475496,-80.524821,80003
70110,43.475472,-80.524816,80004
70110,43.475472,-80.524816,90001
70110,43.474132,-80.524526,90002
70110,43.473543,-80.524416,90003
70110,43.473184,-80.524328,90004
70110,43.472520,-80.524194,90005
70110,43.472328,-80.524156,90006
70110,43.472328,-80.524156,100001
70110,43.472247,-80.524139,100002
70110,43.471918,-80.524066,100003
70110,43.471322,-80.523932,100004
70110,43.470126,-80.523685,100005
70110,43.469816,-80.523613,100006
70110,43.469816,-80.523613,110001
70110,43.469691,-80.523584,110002
70110,43.469298,-80.523485,110003
70110,43.468478,-80.523269,110004
70110,43.467831,-80.523089,110005
70110,43.467831,-80.523089,120001
70110,43.467642,-80.523037,120002
70110,43.467490,-80.524242,120003
70110,43.467425,-80.524783,120004
70110,43.467387,-80.524931,120005
70110,43.467350,-80.525032,120006
70110,43.467350,-80.525032,130001
70110,43.467310,-80.525145,130002
70110,43.467207,-80.525359,130003
70110,43.467069,-80.525523,130004
70110,43.466909,-80.525681,130005
70110,43.466717,-80.525793,130006
70110,43.466504,-80.525857,130007
70110,43.466310,-80.525868,130008
70110,43.465251,-80.525732,130009
70110,43.465077,-80.525710,130010
70110,43.464898,-80.525649,130011
70110,43.464742,-80.525536,130012
70110,43.464369,-80.525215,130013
70110,43.464239,-80.525059,130014
70110,43.463636,-80.524565,130015
70110,43.463073,-80.524129,130016
70110,43.462912,-80.523975,130017
70110,43.462912,-80.523975,140001
70110,43.462784,-80.523854,140002
70110,43.461525,-80.522891,140003
70110,43.461087,-80.522511,140004
70110,43.460893,-80.522232,140005
70110,43.460342,-80.522810,140006
70110,43.460196,-80.522959,140007
70110,43.460014,-80.522621,140008
70110,43.459714,-80.522127,140009
70110,43.459620,-80.521967,140010
70110,43.459620,-80.521967,150001
70110,43.458851,-80.520663,150002
70110,43.458733,-80.520460,150003
70110,43.458733,-80.520460,160001
70110,43.457949,-80.519119,160002
70110,43.457352,-80.518104,160003
70110,43.457221,-80.517828,160004
70110,43.457179,-80.517734,160005
70110,43.457017,-80.517296,160006
70110,43.456787,-80.516552,160007
70110,43.456461,-80.515546,160008
70110,43.456461,-80.515546,170001
70110,43.456383,-80.515308,170002
70110,43.456048,-80.514283,170003
70110,43.455808,-80.513551,170004
70110,43.455808,-80.513551,180001
70110,43.455645,-80.513056,180002
70110,43.455351,-80.512156,180003
70110,43.455255,-80.511916,180004
70110,43.454994,-80.511451,180005
70110,43.454747,-80.511029,180006
70110,43.454747,-80.511029,190001
70110,43.454688,-80.510928,190002
70110,43.454236,-80.510325,190003
70110,43.453960,-80.510003,190004
70110,43.453185,-80.508997,190005
70110,43.452454,-80.508073,190006
70110,43.452244,-80.507822,190007
70110,43.452244,-80.507822,200001
70110,43.452133,-80.507690,200002
70110,43.451684,-80.507122,200003
70110,43.450748,-80.505965,200004
70110,43.449806,-80.504776,200005
70110,43.449619,-80.504539,200006
70110,43.449619,-80.504539,210001
70110,43.449433,-80.504304,210002
70110,43.449248,-80.504007,210003
70110,43.448677,-80.503029,210004
70110,43.448382,-80.502537,210005
70110,43.448904,-80.501975,210006
70110,43.449325,-80.501498,210007
70110,43.449325,-80.501498,220001
70110,43.449388,-80.501427,220002
70110,43.449506,-80.501300,220003
70110,43.450238,-80.500495,220004
70110,43.450430,-80.500270,220005
70110,43.450931,-80.499727,220006
70110,43.450931,-80.499727,230001
70110,43.450994,-80.499659,230002
70110,43.450422,-80.497965,230003
70110,43.450268,-80.497481,230004
70110,43.450150,-80.497091,230005
70110,43.450150,-80.497091,240001
70110,43.450099,-80.496923,240002
70110,43.449743,-80.495772,240003
70110,43.449743,-80.495772,250001
70110,43.449706,-80.495652,250002
