route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
92,16FALL-All-Weekday-01,135155801,"Fischer-Hallman/Erb",1,199903,920016
92,16FALL-All-Weekday-01,135155901,"Counterclockwise",1,199906,920015
92,16FALL-All-Weekday-01,135156001,"Counterclockwise",1,199905,920015
92,16FALL-All-Weekday-01,135156101,"Counterclockwise",1,199906,920015
92,16FALL-All-Weekday-01,135156201,"Counterclockwise",1,199905,920015
92,16FALL-All-Weekday-01,135156301,"Counterclockwise",1,199906,920015
92,16FALL-All-Weekday-01,135156401,"Counterclockwise",1,199905,920015
92,16FALL-All-Weekday-01,135156501,"Counterclockwise",1,199906,920015
92,16FALL-All-Weekday-01,135156601,"Fischer-Hallman/Erb",1,199905,920016
92,16FALL-All-Weekday-01,135156701,"Clockwise",0,199904,920013
92,16FALL-All-Weekday-01,135156801,"Clockwise",0,199907,920013
92,16FALL-All-Weekday-01,135156901,"Clockwise",0,199904,920013
92,16FALL-All-Weekday-01,135157001,"Clockwise",0,199907,920013
92,16FALL-All-Weekday-01,135157101,"Clockwise",0,199904,920013
92,16FALL-All-Weekday-01,135157201,"Clockwise",0,199907,920013
92,16FALL-All-Weekday-01,135157301,"Clockwise",0,199904,920013
92,16FALL-All-Weekday-01,135157401,"Clockwise",0,199907,920013
92,16FALL-All-Weekday-01,135157501,"Fischer-Hallman/Erb",0,199904,920014
92,16FALL-All-Weekday-01,135157601,"Fischer-Hallman/Erb",0,199907,920014
92,16FALL-All-Weekday-01,135157701,"Counterclockwise",1,199905,920015
92,16FALL-All-Weekday-01,135157801,"Erb/Fischer-Hallman",0,199900,920005
92,16FALL-All-Weekday-01,135157901,"Erb/Fischer-Hallman",0,199901,920005
92,16FALL-All-Weekday-01,135158001,"Counterclockwise",1,199906,920006
51,16FALL-All-Weekday-01,135158101,"B - Melran",1,199884,510001
51,16FALL-All-Weekday-01,135158201,"B - Melran",1,199882,510001
51,16FALL-All-Weekday-01,135158301,"B - Melran",1,199883,510001
51,16FALL-All-Weekday-01,135158401,"B - Melran",1,199884,510001
51,16FALL-All-Weekday-01,135158501,"B - Melran",1,199882,510001
51,16FALL-All-Weekday-01,135158601,"B - Melran",1,199883,510001
51,16FALL-All-Weekday-01,135158701,"B - Melran",1,199884,510001
51,16FALL-All-Weekday-01,135158801,"B - Melran",1,199882,510001
51,16FALL-All-Weekday-01,135158901,"B - Melran",1,199883,510001
51,16FALL-All-Weekday-01,135159001,"B - Melran",1,199884,510001
51,16FALL-All-Weekday-01,135159101,"B - Melran",1,199882,510001
51,16FALL-All-Weekday-01,135159201,"B - Melran",1,199883,510001
51,16FALL-All-Weekday-01,135159301,"B - Melran",1,199884,510001
51,16FALL-All-Weekday-01,135159401,"B - Melran",1,199882,510001
51,16FALL-All-Weekday-01,135159501,"B - Melran",1,199883,510001
51,16FALL-All-Weekday-01,135159601,"B - Melran",1,199884,510001
51,16FALL-All-Weekday-01,135159701,"B - Melran",1,199882,510001
51,16FALL-All-Weekday-01,135159801,"B - Melran",1,199883,510001
51,16FALL-All-Weekday-01,135159901,"B - Melran",1,199884,510001
51,16FALL-All-Weekday-01,135160001,"B - Melran",1,199882,510001
51,16FALL-All-Weekday-01,135160101,"B - Melran",1,199883,510001
51,16FALL-All-Weekday-01,135160201,"B - Melran",1,199884,510001
51,16FALL-All-Weekday-01,135160301,"B - Melran",1,199882,510001
51,16FALL-All-Weekday-01,135160401,"B - Melran",1,199880,510001
51,16FALL-All-Weekday-01,135160501,"B - Melran",1,199881,510001
51,16FALL-All-Weekday-01,135160601,"B - Melran",1,199879,510001
51,16FALL-All-Weekday-01,135160701,"B - Melran",1,199880,510001
51,16FALL-All-Weekday-01,135160801,"B - Melran",1,199881,510001
51,16FALL-All-Weekday-01,135160901,"B - Melran",1,199879,510001
51,16FALL-All-Weekday-01,135161001,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135161101,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135161201,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135161301,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135161401,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135161501,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135161601,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135161701,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135161801,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135161901,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135162001,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135162101,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135162201,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135162301,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135162401,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135162501,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135162601,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135162701,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135162801,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135162901,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135163001,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135163101,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135163201,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135163301,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135163401,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135163501,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135163601,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135163701,"A - Fisher Mills",1,199880,510002
51,16FALL-All-Weekday-01,135163801,"A - Fisher Mills",1,199879,510002
51,16FALL-All-Weekday-01,135163901,"A - Fisher Mills",1,199881,510002
51,16FALL-All-Weekday-01,135164001,"Ainslie Terminal",0,199884,510003
51,16FALL-All-Weekday-01,135164101,"Ainslie Terminal",0,199882,510003
51,16FALL-All-Weekday-01,135164201,"Ainslie Terminal",0,199883,510003
51,16FALL-All-Weekday-01,135164301,"Ainslie Terminal",0,199884,510003
51,16FALL-All-Weekday-01,135164401,"Ainslie Terminal",0,199882,510003
51,16FALL-All-Weekday-01,135164501,"Ainslie Terminal",0,199883,510003
51,16FALL-All-Weekday-01,135164601,"Ainslie Terminal",0,199884,510003
51,16FALL-All-Weekday-01,135164701,"Ainslie Terminal",0,199882,510003
51,16FALL-All-Weekday-01,135164801,"Ainslie Terminal",0,199883,510003
51,16FALL-All-Weekday-01,135164901,"Ainslie Terminal",0,199884,510003
51,16FALL-All-Weekday-01,135165001,"Ainslie Terminal",0,199882,510003
51,16FALL-All-Weekday-01,135165101,"Ainslie Terminal",0,199883,510003
51,16FALL-All-Weekday-01,135165201,"Ainslie Terminal",0,199884,510003
51,16FALL-All-Weekday-01,135165301,"Ainslie Terminal",0,199882,510003
51,16FALL-All-Weekday-01,135165401,"Ainslie Terminal",0,199883,510003
51,16FALL-All-Weekday-01,135165501,"Ainslie Terminal",0,199884,510003
51,16FALL-All-Weekday-01,135165601,"Ainslie Terminal",0,199882,510003
51,16FALL-All-Weekday-01,135165701,"Ainslie Terminal",0,199883,510003
51,16FALL-All-Weekday-01,135165801,"Ainslie Terminal",0,199884,510003
51,16FALL-All-Weekday-01,135165901,"Ainslie Terminal",0,199882,510003
51,16FALL-All-Weekday-01,135166001,"Ainslie Terminal",0,199880,510003
51,16FALL-All-Weekday-01,135166101,"Ainslie Terminal",0,199881,510003
51,16FALL-All-Weekday-01,135166201,"Ainslie Terminal",0,199879,510003
51,16FALL-All-Weekday-01,135166301,"Ainslie Terminal",0,199880,510003
51,16FALL-All-Weekday-01,135166401,"Ainslie Terminal",0,199881,510003
51,16FALL-All-Weekday-01,135166501,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135166601,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135166701,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135166801,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135166901,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135167001,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135167101,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135167201,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135167301,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135167401,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135167501,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135167601,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135167701,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135167801,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135167901,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135168001,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135168101,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135168201,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135168301,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135168401,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135168501,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135168601,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135168701,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135168801,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135168901,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135169001,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135169101,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135169201,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135169301,"Cambridge Centre",0,199881,510004
51,16FALL-All-Weekday-01,135169401,"A - Fisher Mills",1,199880,510005
51,16FALL-All-Weekday-01,135169501,"A - Fisher Mills",1,199879,510006
51,16FALL-All-Weekday-01,135169601,"Ainslie Terminal",0,199881,510007
51,16FALL-All-Weekday-01,135169701,"Cambridge Centre",0,199880,510004
51,16FALL-All-Weekday-01,135169801,"Cambridge Centre",0,199879,510004
51,16FALL-All-Weekday-01,135169901,"Holiday Inn Dr.",0,199879,510008
51,16FALL-All-Weekday-01,135170001,"Ainslie Terminal",0,199882,510003
51,16FALL-All-Weekday-01,135170101,"Ainslie Terminal",0,199883,510003
51,16FALL-All-Weekday-01,135170201,"B - Melran",1,199882,510009
51,16FALL-All-Weekday-01,135170301,"B - Melran",1,199883,510009
51,16FALL-All-Weekday-01,135170401,"B - Melran",1,199879,510010
51,16FALL-All-Weekday-01,135170501,"Cambridge Centre",0,199883,510011
51,16FALL-All-Weekday-01,135170601,"Holiday Inn Dr.",0,199884,510012
51,16FALL-All-Weekday-01,135170701,"Holiday Inn Dr.",0,199882,510012
9901,16FALL-All-Weekday-01,135170801,"Huron Heights Special",0,199800,99010003
9904,16FALL-All-Weekday-01,135170901,"Eastwood Special",0,199801,99040004
9904,16FALL-All-Weekday-01,135171001,"Eastwood Special",0,199801,99040005
9951,16FALL-All-Weekday-01,135171101,"Forest Glen Express",0,199845,99510004
9951,16FALL-All-Weekday-01,135171201,"Fairview Park Express",0,199845,99510006
9952,16FALL-All-Weekday-01,135171301,"Fairview Park Express",0,199793,99520003
9953,16FALL-All-Weekday-01,135171401,"Fairview Park Express",0,199829,99530003
9954,16FALL-All-Weekday-01,135171501,"Fairview Park Express",0,199802,99540003
111,16FALL-All-Weekday-01,135171601,"Conestoga College",0,199752,1110002
111,16FALL-All-Weekday-01,135171701,"Conestoga College",0,199752,1110002
111,16FALL-All-Weekday-01,135171801,"Conestoga College",0,199752,1110002
111,16FALL-All-Weekday-01,135171901,"Conestoga College",0,199753,1110002
111,16FALL-All-Weekday-01,135172001,"Conestoga College",0,199753,1110002
111,16FALL-All-Weekday-01,135172101,"Conestoga College",0,199753,1110002
111,16FALL-All-Weekday-01,135172201,"Ainslie Terminal",1,199752,1110001
111,16FALL-All-Weekday-01,135172301,"Ainslie Terminal",1,199752,1110001
111,16FALL-All-Weekday-01,135172401,"Ainslie Terminal",1,199753,1110001
111,16FALL-All-Weekday-01,135172501,"Ainslie Terminal",1,199753,1110001
111,16FALL-All-Weekday-01,135172601,"Ainslie Terminal",1,199753,1110001
111,16FALL-All-Weekday-01,135172701,"Ainslie Terminal",1,199753,1110001
33,16FALL-All-Weekday-01,135188001,"Huron Village via Trillium",0,199684,330001
33,16FALL-All-Weekday-01,135188101,"Huron Village via Trillium",0,199682,330001
33,16FALL-All-Weekday-01,135188201,"Huron Village via Trillium",0,199683,330001
33,16FALL-All-Weekday-01,135188301,"Huron Village via Trillium",0,199684,330001
33,16FALL-All-Weekday-01,135188401,"Huron Village via Trillium",0,199682,330001
33,16FALL-All-Weekday-01,135188501,"Huron Village via Trillium",0,199683,330001
33,16FALL-All-Weekday-01,135188601,"Trillium/Groff",0,199683,330002
33,16FALL-All-Weekday-01,135188701,"Trillium/Groff",0,199682,330002
33,16FALL-All-Weekday-01,135188801,"Huron Village",0,199685,330003
33,16FALL-All-Weekday-01,135188901,"Huron Village",0,199683,330003
33,16FALL-All-Weekday-01,135189001,"Huron Village",0,199682,330003
33,16FALL-All-Weekday-01,135189101,"Huron Village",0,199685,330003
33,16FALL-All-Weekday-01,135189201,"Huron Village",0,199683,330003
33,16FALL-All-Weekday-01,135189301,"Huron Village",0,199682,330003
33,16FALL-All-Weekday-01,135189401,"Huron Village",0,199685,330003
33,16FALL-All-Weekday-01,135189501,"Forest Glen",1,199684,330004
33,16FALL-All-Weekday-01,135189601,"Forest Glen",1,199682,330004
33,16FALL-All-Weekday-01,135189701,"Forest Glen",1,199683,330004
33,16FALL-All-Weekday-01,135189801,"Forest Glen",1,199684,330004
33,16FALL-All-Weekday-01,135189901,"Forest Glen",1,199682,330004
33,16FALL-All-Weekday-01,135190001,"Forest Glen",1,199683,330004
33,16FALL-All-Weekday-01,135190101,"Forest Glen via Trillium",1,199685,330005
33,16FALL-All-Weekday-01,135190201,"Forest Glen via Trillium",1,199683,330005
33,16FALL-All-Weekday-01,135190301,"Forest Glen via Trillium",1,199682,330005
33,16FALL-All-Weekday-01,135190401,"Forest Glen via Trillium",1,199685,330005
33,16FALL-All-Weekday-01,135190501,"Forest Glen via Trillium",1,199683,330005
33,16FALL-All-Weekday-01,135190601,"Forest Glen via Trillium",1,199682,330005
33,16FALL-All-Weekday-01,135190701,"Forest Glen via Trillium",1,199683,330006
33,16FALL-All-Weekday-01,135190801,"Forest Glen via Trillium",1,199682,330006
33,16FALL-All-Weekday-01,135190901,"Trillium/Groff",0,199720,330007
33,16FALL-All-Weekday-01,135191001,"Forest Glen",1,199685,330004
33,16FALL-All-Weekday-01,135191101,"Forest Glen via Trillium",1,199720,330008
75,16FALL-All-Weekday-01,135191301,"East",0,199748,750001
75,16FALL-All-Weekday-01,135191401,"East",0,199749,750001
75,16FALL-All-Weekday-01,135191501,"East",0,199748,750001
75,16FALL-All-Weekday-01,135191601,"East",0,199749,750001
75,16FALL-All-Weekday-01,135191701,"East",0,199748,750001
75,16FALL-All-Weekday-01,135191801,"East",0,199749,750001
75,16FALL-All-Weekday-01,135191901,"East",0,199748,750001
75,16FALL-All-Weekday-01,135192001,"East",0,199749,750001
75,16FALL-All-Weekday-01,135192101,"East",0,199748,750001
75,16FALL-All-Weekday-01,135192201,"East",0,199749,750001
75,16FALL-All-Weekday-01,135192301,"East",0,199748,750001
75,16FALL-All-Weekday-01,135192401,"East",0,199749,750001
75,16FALL-All-Weekday-01,135192501,"East",0,199748,750001
75,16FALL-All-Weekday-01,135192601,"East",0,199749,750001
75,16FALL-All-Weekday-01,135192701,"East",0,199748,750001
75,16FALL-All-Weekday-01,135192801,"East",0,199749,750001
75,16FALL-All-Weekday-01,135192901,"East",0,199748,750001
75,16FALL-All-Weekday-01,135193001,"East",0,199749,750001
75,16FALL-All-Weekday-01,135193101,"East",0,199748,750001
75,16FALL-All-Weekday-01,135193201,"East",0,199749,750001
75,16FALL-All-Weekday-01,135193301,"East",0,199748,750001
75,16FALL-All-Weekday-01,135193401,"East",0,199749,750001
75,16FALL-All-Weekday-01,135193501,"East",0,199748,750001
75,16FALL-All-Weekday-01,135193601,"East",0,199749,750001
75,16FALL-All-Weekday-01,135193701,"East",0,199748,750001
75,16FALL-All-Weekday-01,135193801,"East",0,199749,750001
75,16FALL-All-Weekday-01,135193901,"East",0,199749,750001
75,16FALL-All-Weekday-01,135194001,"East",0,199749,750001
54,16FALL-All-Weekday-01,135194101,"East",0,206339,540001
54,16FALL-All-Weekday-01,135194201,"East",0,206337,540001
54,16FALL-All-Weekday-01,135194301,"East",0,206337,540001
54,16FALL-All-Weekday-01,135194401,"East",0,206337,540001
54,16FALL-All-Weekday-01,135194501,"East",0,206337,540001
54,16FALL-All-Weekday-01,135194601,"East",0,206339,540001
54,16FALL-All-Weekday-01,135194701,"East",0,206339,540001
54,16FALL-All-Weekday-01,135194801,"East",0,206337,540001
54,16FALL-All-Weekday-01,135194901,"East",0,206338,540001
54,16FALL-All-Weekday-01,135195001,"East",0,206339,540001
54,16FALL-All-Weekday-01,135195101,"East",0,206337,540001
54,16FALL-All-Weekday-01,135195201,"East",0,206338,540001
54,16FALL-All-Weekday-01,135195301,"East",0,206339,540001
54,16FALL-All-Weekday-01,135195401,"East",0,206337,540001
54,16FALL-All-Weekday-01,135195501,"East",0,206338,540001
54,16FALL-All-Weekday-01,135195601,"East",0,206339,540001
54,16FALL-All-Weekday-01,135195701,"East",0,206337,540001
54,16FALL-All-Weekday-01,135195801,"East",0,206338,540001
54,16FALL-All-Weekday-01,135195901,"East",0,206338,540001
54,16FALL-All-Weekday-01,135196001,"East",0,206338,540001
54,16FALL-All-Weekday-01,135196101,"East",0,206338,540001
54,16FALL-All-Weekday-01,135196201,"East",0,206338,540001
54,16FALL-All-Weekday-01,135196301,"East",0,206339,540001
54,16FALL-All-Weekday-01,135196401,"East",0,206337,540001
72,16FALL-All-Weekday-01,135206401,"East",0,199705,720007
76,16FALL-All-Weekday-01,135206901,"Conestoga College",1,199707,760001
76,16FALL-All-Weekday-01,135207001,"Conestoga College",1,199707,760001
76,16FALL-All-Weekday-01,135207101,"Conestoga College",1,199707,760001
76,16FALL-All-Weekday-01,135207201,"Conestoga College",1,199707,760001
76,16FALL-All-Weekday-01,135207301,"Conestoga College",1,199707,760001
76,16FALL-All-Weekday-01,135207401,"Conestoga College",1,199707,760001
76,16FALL-All-Weekday-01,135207501,"Conestoga College",1,199707,760001
76,16FALL-All-Weekday-01,135207601,"Pioneer Plaza",0,199707,760002
76,16FALL-All-Weekday-01,135207701,"Pioneer Plaza",0,199707,760002
76,16FALL-All-Weekday-01,135207801,"Pioneer Plaza",0,199707,760002
76,16FALL-All-Weekday-01,135207901,"Pioneer Plaza",0,199707,760002
76,16FALL-All-Weekday-01,135208001,"Pioneer Plaza",0,199707,760002
76,16FALL-All-Weekday-01,135208101,"Pioneer Plaza",0,199707,760002
76,16FALL-All-Weekday-01,135208201,"Pioneer Plaza",0,199708,760002
76,16FALL-All-Weekday-01,135208301,"Pioneer Plaza",0,199708,760002
76,16FALL-All-Weekday-01,135208401,"Pioneer Plaza",0,199708,760002
76,16FALL-All-Weekday-01,135208501,"Pioneer Plaza",0,199708,760002
76,16FALL-All-Weekday-01,135208601,"Pioneer Plaza",0,199708,760002
76,16FALL-All-Weekday-01,135208701,"Pioneer Plaza",0,199708,760002
76,16FALL-All-Weekday-01,135208801,"Pioneer Plaza",0,199708,760002
76,16FALL-All-Weekday-01,135208901,"Conestoga College",1,199708,760001
76,16FALL-All-Weekday-01,135209001,"Conestoga College",1,199708,760001
76,16FALL-All-Weekday-01,135209101,"Conestoga College",1,199708,760001
76,16FALL-All-Weekday-01,135209201,"Conestoga College",1,199708,760001
76,16FALL-All-Weekday-01,135209301,"Conestoga College",1,199708,760001
76,16FALL-All-Weekday-01,135209401,"Conestoga College",1,199708,760001
76,16FALL-All-Weekday-01,135209501,"Conestoga College",1,199708,760001
76,16FALL-All-Weekday-01,135209601,"Conestoga College",1,199708,760001
31,16FALL-All-Weekday-01,135213001,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135213101,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135213201,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135213301,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135213401,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135213501,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135213601,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135213701,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135213801,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135213901,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135214001,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135214101,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135214201,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135214301,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135214401,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135214501,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135214601,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135214701,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135214801,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135214901,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135215001,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135215101,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135215201,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135215301,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135215401,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135215501,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135215601,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135215701,"Conestoga Mall",1,205337,310001
31,16FALL-All-Weekday-01,135215801,"Conestoga Mall",1,205336,310001
31,16FALL-All-Weekday-01,135215901,"Conestoga Mall",1,206620,310001
31,16FALL-All-Weekday-01,135216001,"Conestoga Mall",1,206622,310001
31,16FALL-All-Weekday-01,135216101,"Conestoga Mall",1,206621,310001
31,16FALL-All-Weekday-01,135216201,"Conestoga Mall",1,205337,310001
11,16FALL-All-Weekday-01,135216301,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135216401,"Forest Glen",1,199684,110002
11,16FALL-All-Weekday-01,135216501,"Forest Glen",1,199687,110002
11,16FALL-All-Weekday-01,135216601,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135216701,"Forest Glen",1,199686,110002
11,16FALL-All-Weekday-01,135216801,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135216901,"Forest Glen",1,199684,110002
11,16FALL-All-Weekday-01,135217001,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135217101,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135217201,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135217301,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135217401,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135217501,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135217601,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135217701,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135217801,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135217901,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135218001,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135218101,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135218201,"Forest Glen",1,199685,110002
11,16FALL-All-Weekday-01,135218301,"Forest Glen",1,199839,110002
11,16FALL-All-Weekday-01,135218401,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135218501,"Forest Glen",1,199688,110002
11,16FALL-All-Weekday-01,135218601,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135218701,"Forest Glen",1,199838,110002
11,16FALL-All-Weekday-01,135218801,"Forest Glen",1,199685,110002
11,16FALL-All-Weekday-01,135218901,"Forest Glen",1,199804,110002
11,16FALL-All-Weekday-01,135219001,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135219101,"Forest Glen",1,199839,110002
11,16FALL-All-Weekday-01,135219201,"Forest Glen",1,199682,110002
11,16FALL-All-Weekday-01,135219301,"Forest Glen",1,199688,110002
11,16FALL-All-Weekday-01,135219401,"Forest Glen",1,199685,110002
11,16FALL-All-Weekday-01,135219501,"Forest Glen",1,199683,110002
11,16FALL-All-Weekday-01,135219601,"Forest Glen",1,199897,110002
11,16FALL-All-Weekday-01,135219701,"Forest Glen",1,199897,110002
11,16FALL-All-Weekday-01,135219801,"Forest Glen",1,199897,110002
11,16FALL-All-Weekday-01,135219901,"Forest Glen",1,199897,110002
11,16FALL-All-Weekday-01,135220001,"Forest Glen",1,199897,110002
11,16FALL-All-Weekday-01,135220101,"Forest Glen",1,199897,110002
11,16FALL-All-Weekday-01,135220201,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135220301,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135220401,"Charles Terminal",0,199684,110001
11,16FALL-All-Weekday-01,135220501,"Charles Terminal",0,199687,110001
11,16FALL-All-Weekday-01,135220601,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135220701,"Charles Terminal",0,199686,110001
11,16FALL-All-Weekday-01,135220801,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135220901,"Charles Terminal",0,199687,110001
11,16FALL-All-Weekday-01,135221001,"Charles Terminal",0,199684,110001
11,16FALL-All-Weekday-01,135221101,"Charles Terminal",0,199686,110001
11,16FALL-All-Weekday-01,135221201,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135221301,"Charles Terminal",0,199687,110001
11,16FALL-All-Weekday-01,135221401,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135221501,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135221601,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135221701,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135221801,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135221901,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135222001,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135222101,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135222201,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135222301,"Charles Terminal",0,199682,110001
11,16FALL-All-Weekday-01,135222401,"Charles Terminal",0,199685,110001
11,16FALL-All-Weekday-01,135222501,"Charles Terminal",0,199683,110001
11,16FALL-All-Weekday-01,135222601,"Charles Terminal",0,199682,110001
