stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
1449,1449,"Dunbar / St. George",,  43.387603, -80.337583,,,0,
1450,1450,"Dunbar / Pine",,  43.387988, -80.335529,,,0,
1451,1451,"Dunbar / Eastdowns",,  43.388336, -80.333550,,,0,
1452,1452,"Dunbar / Biscayne",,  43.388736, -80.331051,,,0,
1453,1453,"Dunbar / Briarwood",,  43.389917, -80.326680,,,0,
1454,1454,"Dunbar / Hespeler",,  43.390343, -80.324070,,,0,
1455,1455,"King / Westminster",,  43.396070, -80.358569,,,0,
1456,1456,"Smartcentres Cambridge",,  43.411698, -80.323622,,,0,
1457,1457,"Smartcentres South",,  43.410245, -80.322910,,,0,
1458,1458,"Hespeler / Eagle",,  43.406690, -80.327914,,,0,
1459,1459,"588 Hespeler",,  43.404164, -80.327065,,,0,
1460,1460,"Hespeler / Wauchope",,  43.381161, -80.319962,,,0,
1461,1461,"Hespeler / Wilmot",,  43.379808, -80.319594,,,0,
1462,1462,"Hespeler / Jaffray",,  43.377238, -80.319018,,,0,
1463,1463,"Water / Augusta",,  43.372382, -80.318468,,,0,
1464,1464,"Galt C.I.",,  43.369809, -80.317472,,,0,
1465,1465,"Ainslie / Simcoe",,  43.364766, -80.314307,,,0,
1466,1466,"Ainslie / Park Hill",,  43.362703, -80.314158,,,0,
1467,1467,"Ainslie / Dickson",,  43.359981, -80.313683,,,0,
1468,1468,"Ainslie / Dickson",,  43.360322, -80.313494,,,0,
1469,1469,"Ainslie / Colborne",,  43.361889, -80.313525,,,0,
1470,1470,"Ainslie / Park Hill",,  43.363684, -80.314085,,,0,
1471,1471,"Ainslie / Market",,  43.365560, -80.314570,,,0,
1472,1472,"Water / Samuelson",,  43.368698, -80.316892,,,0,
1473,1473,"Galt C.I.",,  43.370638, -80.317549,,,0,
1475,1475,"Hespeler / Avenue",,  43.376920, -80.318540,,,0,
1476,1476,"167 Hespeler",,  43.381375, -80.319688,,,0,
1477,1477,"Hespeler / Bishop",,  43.395789, -80.323910,,,0,
1478,1478,"499 Hespeler",,  43.398568, -80.324806,,,0,
1479,1479,"Hespeler / Langs",,  43.400472, -80.325427,,,0,
1480,1480,"561 Hespeler",,  43.403548, -80.326418,,,0,
1482,1482,"Smartcentres South",,  43.410379, -80.322748,,,0,
1483,1483,"Smartcentres Cambridge",,  43.411678, -80.324672,,,0,
1484,1484,"Franklin / Holiday Inn",,  43.418386, -80.310761,,,0,
1485,1485,"Franklin / Pinebush",,  43.411113, -80.308486,,,0,
1487,1487,"Franklin / Sheldon",,  43.405859, -80.306988,,,0,
1488,1488,"Franklin / Turnbull",,  43.403472, -80.306103,,,0,
1490,1490,"Franklin / Bishop",,  43.399158, -80.304770,,,0,
1491,1491,"Franklin / Elgin",,  43.391193, -80.302193,,,0,
1492,1492,"Franklin / Glamis",,  43.385586, -80.301196,,,0,
1493,1493,"Path To The Greenway",,  43.383275, -80.300259,,,0,
1494,1494,"Franklin / Avenue",,  43.380062, -80.299000,,,0,
1495,1495,"Franklin / Athlone",,  43.375251, -80.297093,,,0,
1496,1496,"Clyde / Bluerock",,  43.371608, -80.293274,,,0,
1497,1497,"Clyde / Bluerock",,  43.372534, -80.290212,,,0,
1498,1498,"Clyde / Dobbie",,  43.373136, -80.287082,,,0,
1499,1499,"Dobbie / Clyde",,  43.372845, -80.285296,,,0,
1500,1500,"Dobbie / Orion",,  43.370219, -80.284277,,,0,
1501,1501,"Dobbie / Savage",,  43.367800, -80.283355,,,0,
1502,1502,"100 Savage",,  43.366548, -80.286283,,,0,
1503,1503,"Franklin / Hilltop",,  43.364746, -80.291895,,,0,
1504,1504,"Franklin / Mclaren",,  43.361247, -80.290248,,,0,
1505,1505,"South Cambridge Shopping Ctr",,  43.357898, -80.289679,,,0,
1506,1506,"Main / Alexander",,  43.357140, -80.293797,,,0,
1507,1507,"Main / Elgin",,  43.356592, -80.296802,,,0,
1508,1508,"Concession / Scrimger",,  43.355844, -80.301216,,,0,
1509,1509,"Concession / Peck",,  43.355376, -80.304097,,,0,
1510,1510,"Concession / Cameron",,  43.354863, -80.307126,,,0,
1511,1511,"Ainslie Terminal",,  43.357170, -80.313529,,,0,place_AST
1512,1512,"Ainslie Terminal",,  43.357332, -80.313503,,,0,place_AST
1514,1514,"Ainslie Terminal",,  43.357656, -80.313462,,,0,place_AST
1516,1516,"Ainslie Terminal",,  43.357617, -80.312981,,,0,place_AST
1517,1517,"Ainslie Terminal",,  43.357580, -80.312759,,,0,place_AST
1518,1518,"Ainslie Terminal",,  43.357400, -80.312823,,,0,place_AST
1519,1519,"Ainslie Terminal",,  43.357275, -80.312960,,,0,place_AST
1520,1520,"Ainslie Terminal",,  43.357123, -80.313085,,,0,place_AST
1521,1521,"Ainslie Terminal",,  43.357015, -80.313198,,,0,place_AST
1522,1522,"Ainslie Terminal",,  43.356963, -80.313494,,,0,place_AST
1523,1523,"Ainslie / Walnut",,  43.354938, -80.314075,,,0,
1524,1524,"Concession / Cameron",,  43.354686, -80.307646,,,0,
1525,1525,"Concession / Peck",,  43.355293, -80.303913,,,0,
1526,1526,"Concession / Scrimger",,  43.355720, -80.301551,,,0,
1527,1527,"Main / Alexander",,  43.357049, -80.293564,,,0,
1528,1528,"South Cambridge Shopping Ctr",,  43.357718, -80.289731,,,0,
1529,1529,"Franklin / Mclaren",,  43.361711, -80.290317,,,0,
1530,1530,"Franklin / Savage",,  43.364962, -80.291769,,,0,
1531,1531,"55 Savage",,  43.365935, -80.288944,,,0,
1532,1532,"111 Savage",,  43.366581, -80.285752,,,0,
1533,1533,"Dobbie / Savage",,  43.367988, -80.283291,,,0,
1534,1534,"Dobbie / Orion",,  43.369695, -80.283975,,,0,
1535,1535,"Dobbie / Clyde",,  43.373206, -80.285341,,,0,
1536,1536,"Clyde / Dobbie",,  43.373410, -80.286387,,,0,
1537,1537,"Clyde / Bluerock",,  43.372564, -80.290681,,,0,
1538,1538,"Clyde / Franklin",,  43.371443, -80.294347,,,0,
1539,1539,"Franklin / Athlone",,  43.375728, -80.297149,,,0,
1540,1540,"Franklin / Avenue",,  43.381107, -80.299186,,,0,
1541,1541,"Franklin / Robson",,  43.385241, -80.300805,,,0,
1542,1542,"Franklin / Saginaw",,  43.392355, -80.302303,,,0,
1543,1543,"Franklin / Lindsay",,  43.396334, -80.303653,,,0,
1544,1544,"Franklin / Bishop",,  43.398923, -80.304463,,,0,
1546,1546,"Franklin / Turnbull",,  43.403633, -80.306002,,,0,
1547,1547,"Franklin / Sheldon",,  43.405672, -80.306634,,,0,
1549,1549,"Franklin / Pinebush",,  43.410408, -80.308087,,,0,
1550,1550,"Franklin / Holiday Inn",,  43.417300, -80.310256,,,0,
1551,1551,"Fairview Park",,  43.423211, -80.441337,,,0,place_FVM
1552,1552,"Fairview Park",,  43.423103, -80.441189,,,0,place_FVM
1553,1553,"Fairview Park",,  43.422904, -80.440981,,,0,place_FVM
1554,1554,"Fairview Park",,  43.423012, -80.441141,,,0,place_FVM
1555,1555,"Fairview Park",,  43.423121, -80.441288,,,0,place_FVM
1556,1556,"Fairview Park",,  43.423239, -80.441435,,,0,place_FVM
1557,1557,"Fairview Park",,  43.423047, -80.440869,,,0,place_FVM
1558,1558,"Fairview Park",,  43.423328, -80.441237,,,0,place_FVM
1559,1559,"Kingsway / Wilson",,  43.423057, -80.442932,,,0,
1560,1560,"385 Fairway",,  43.421344, -80.440674,,,0,
1561,1561,"Fairway / King",,  43.428236, -80.432234,,,0,
1562,1562,"3065 King",,  43.427657, -80.429769,,,0,
1563,1563,"3227 King",,  43.426157, -80.425113,,,0,
1564,1564,"King / Hofstetter",,  43.425714, -80.423128,,,0,
1565,1565,"King / River",,  43.425112, -80.419774,,,0,
1566,1566,"King / Riverbank",,  43.419574, -80.409178,,,0,
1567,1567,"King / Deer Ridge",,  43.410620, -80.399816,,,0,
1568,1568,"Heldmann / King",,  43.408459, -80.396355,,,0,
1569,1569,"Sportsworld",,  43.409414, -80.393072,,,0,place_SPW
1570,1570,"Sportsworld",,  43.410034, -80.393275,,,0,place_SPW
1571,1571,"Sportsworld",,  43.410281, -80.393101,,,0,place_SPW
1572,1572,"Sportsworld",,  43.410186, -80.392578,,,0,place_SPW
1573,1573,"Gateway Park / Sportsworld",,  43.407820, -80.391372,,,0,
1574,1574,"Tu Lane / Gateway Park",,  43.406260, -80.389177,,,0,
1575,1575,"Shantz Hill / Preston Pkwy",,  43.399640, -80.375548,,,0,
1576,1576,"Preston / Linden",,  43.399359, -80.376860,,,0,
1577,1577,"Preston / Kiwanis Village",,  43.398527, -80.377980,,,0,
1578,1578,"Preston / Parkview",,  43.396446, -80.377668,,,0,
1579,1579,"Preston / Hillview",,  43.394807, -80.377746,,,0,
1580,1580,"Preston / Woods",,  43.391880, -80.377492,,,0,
1581,1581,"Preston / Fountain",,  43.390832, -80.375317,,,0,
1582,1582,"Fountain / Bauman",,  43.395369, -80.373456,,,0,
1583,1583,"Fountain / Shantz Hill",,  43.397707, -80.371209,,,0,
1587,1587,"King / Westminster",,  43.395617, -80.358067,,,0,
1588,1588,"King / Lowther",,  43.394179, -80.355292,,,0,
1589,1589,"King / Dolph",,  43.392959, -80.352959,,,0,
1590,1590,"Sportsworld",,  43.409699, -80.392846,,,0,place_SPW
1591,1591,"King / Bishop",,  43.389789, -80.346621,,,0,
1592,1592,"King / Brower",,  43.388732, -80.344447,,,0,
1593,1593,"King / Blue Heron",,  43.387685, -80.342347,,,0,
1594,1594,"Coronation / Oriole",,  43.385668, -80.339283,,,0,
1595,1595,"Coronation / Blue Heron",,  43.383615, -80.336132,,,0,
1596,1596,"Galt Country Club",,  43.380659, -80.331140,,,0,
1597,1597,"Cambridge Memorial Hospital",,  43.378432, -80.327424,,,0,
1598,1598,"Coronation / Islandview",,  43.376903, -80.324812,,,0,
1599,1599,"Coronation / Wright",,  43.374757, -80.321157,,,0,
1600,1600,"Dundas / Water",,  43.372950, -80.318089,,,0,
1601,1601,"Dundas / Hopeton",,  43.370454, -80.313935,,,0,
1602,1602,"Dundas / Cambridge",,  43.367389, -80.308860,,,0,
1603,1603,"Dundas / Beverly",,  43.365897, -80.306272,,,0,
1604,1604,"Beverly / Kerr",,  43.362959, -80.308861,,,0,
1605,1605,"Wellington / Main",,  43.359238, -80.311420,,,0,
1606,1606,"Beverly / Kerr",,  43.361982, -80.309624,,,0,
1607,1607,"Beverly / Mill Creek Trail",,  43.364597, -80.307200,,,0,
1608,1608,"Dundas / Grantham",,  43.366259, -80.306515,,,0,
1609,1609,"Dundas / Cambridge",,  43.367542, -80.308734,,,0,
1610,1610,"Dundas / Roxboro",,  43.370590, -80.313946,,,0,
1611,1611,"Dundas / Jarvis",,  43.372235, -80.316618,,,0,
1612,1612,"Coronation / Hespeler",,  43.373802, -80.319085,,,0,
1613,1613,"Coronation / Goldie",,  43.375527, -80.321988,,,0,
1614,1614,"Coronation / Oliver",,  43.378146, -80.326403,,,0,
1615,1615,"Cambridge Memorial Hospital",,  43.379683, -80.328904,,,0,
1616,1616,"725 Coronation",,  43.381020, -80.331173,,,0,
1617,1617,"Coronation / Highland",,  43.382484, -80.333712,,,0,
1618,1618,"Coronation / Blue Heron",,  43.383857, -80.335981,,,0,
1619,1619,"Coronation / Oriole",,  43.385792, -80.338899,,,0,
1620,1620,"King / Concession",,  43.387911, -80.342518,,,0,
1621,1621,"King / Brower",,  43.388776, -80.344225,,,0,
1622,1622,"King / Bishop",,  43.389969, -80.346607,,,0,
1624,1624,"King / Dolph",,  43.393175, -80.352919,,,0,
1625,1625,"King / Lowther",,  43.394623, -80.355781,,,0,
1626,1626,"King / Waterloo",,  43.397454, -80.361246,,,0,
1627,1627,"King / Chopin",,  43.399064, -80.364292,,,0,
1629,1629,"Fountain / Bauman",,  43.396141, -80.372966,,,0,
1630,1630,"Preston / Fountain",,  43.390986, -80.375501,,,0,
1631,1631,"Preston / Woods",,  43.392149, -80.377391,,,0,
1632,1632,"Preston / Hillview",,  43.394663, -80.377661,,,0,
1633,1633,"Preston / Parkview",,  43.397276, -80.377943,,,0,
1634,1634,"Preston / Linden",,  43.399220, -80.376182,,,0,
1635,1635,"Shantz Hill / Preston Pkwy",,  43.399956, -80.375693,,,0,
1636,1636,"Gateway Park / King",,  43.405829, -80.386093,,,0,
1637,1637,"Gateway Park / Tu Lane",,  43.407668, -80.389829,,,0,
1638,1638,"Gateway Park / Sportsworld",,  43.408096, -80.392468,,,0,
1639,1639,"Sportsworld Crossing / King",,  43.409679, -80.397331,,,0,
1640,1640,"King / Deer Ridge",,  43.410727, -80.399593,,,0,
1641,1641,"King / Riverbank",,  43.420106, -80.409272,,,0,
1642,1642,"Freeport Health Centre",,  43.424092, -80.412272,,,0,
1643,1643,"King / River",,  43.425275, -80.419994,,,0,
1644,1644,"King / Hofstetter",,  43.425748, -80.422584,,,0,
1645,1645,"King / Heffner Crt",,  43.426758, -80.426590,,,0,
1646,1646,"King / Fairway",,  43.428266, -80.431097,,,0,
1647,1647,"Freeport Health Centre",,  43.426025, -80.413402,,,0,
1648,1648,"Morrison / Grand River",,  43.427849, -80.414460,,,0,
1649,1649,"Path To Morrison Park",,  43.429984, -80.416379,,,0,
1650,1650,"Morrison / Grand River",,  43.432091, -80.414604,,,0,
1651,1651,"Quinte / Morrison",,  43.433599, -80.415417,,,0,
1652,1652,"Morrison / Quinte",,  43.431163, -80.416269,,,0,
1653,1653,"Path To Morrison Park",,  43.429840, -80.416368,,,0,
1654,1654,"Highland / Eastforest",,  43.429492, -80.531882,,,0,
1655,1655,"Grand River / Underhill",,  43.427746, -80.415449,,,0,
1656,1656,"Grand River / River",,  43.426910, -80.419151,,,0,
1657,1657,"Morgan / River",,  43.427675, -80.420972,,,0,
1658,1658,"Morgan / Greendale",,  43.427334, -80.424744,,,0,
1659,1659,"Morgan / Southill",,  43.428222, -80.427601,,,0,
1660,1660,"Morgan / Fairway",,  43.429697, -80.430825,,,0,
1661,1661,"Kingsway / Wilson",,  43.422806, -80.443045,,,0,
1664,1664,"River / Old Chicopee",,  43.439118, -80.433072,,,0,
1665,1665,"River / Rennie",,  43.443109, -80.438991,,,0,
1667,1667,"Stanley Park",,  43.448905, -80.444079,,,0,place_SPM
1668,1668,"Stanley Park",,  43.448931, -80.443844,,,0,place_SPM
1670,1670,"Ottawa / Montcalm",,  43.452804, -80.438592,,,0,
1671,1671,"Ottawa / Mcgee",,  43.453976, -80.435158,,,0,
1678,1678,"Lackner / Victoria",,  43.470895, -80.440663,,,0,
1680,1680,"Natchez / Rothsay",,  43.468143, -80.448749,,,0,
1681,1681,"Natchez / Matthew",,  43.465638, -80.446472,,,0,
1682,1682,"Halifax / Natchez",,  43.463527, -80.445564,,,0,
1683,1683,"Halifax / Confederation",,  43.461780, -80.445667,,,0,
1684,1684,"Confederation / Lorraine",,  43.460234, -80.442417,,,0,
1690,1690,"Ottawa / Mcgee",,  43.453987, -80.435504,,,0,
1691,1691,"Ottawa / Montcalm",,  43.452833, -80.438901,,,0,
1693,1693,"River / Rennie",,  43.442929, -80.439116,,,0,
1694,1694,"River / Old Chicopee",,  43.438956, -80.433209,,,0,
1697,1697,"Wilson / Fairway",,  43.420553, -80.442745,,,0,
1698,1698,"Wilson / Webster",,  43.416229, -80.442389,,,0,
1699,1699,"805 Wilson",,  43.413456, -80.442489,,,0,
1700,1700,"Wilson / Wabanaki",,  43.411158, -80.442053,,,0,
1701,1701,"Wabanaki / Kevco",,  43.409196, -80.442244,,,0,
1702,1702,"Wabanaki / Manitou",,  43.408285, -80.447476,,,0,
1703,1703,"Manitou / Sasaga",,  43.407094, -80.448796,,,0,
1704,1704,"421 Manitou",,  43.404084, -80.448367,,,0,
1705,1705,"Manitou / Cayuga",,  43.401479, -80.447785,,,0,
1706,1706,"Doon Village / Millwood",,  43.398035, -80.446829,,,0,
1707,1707,"Doon Village / Wheatfield Park",,  43.393464, -80.443808,,,0,
1708,1708,"Doon Village / Bechtel",,  43.391783, -80.440749,,,0,
1709,1709,"Bechtel / Pathfinder",,  43.390489, -80.443033,,,0,
1710,1710,"Bechtel / Anvil",,  43.389975, -80.444889,,,0,
1711,1711,"Bechtel / Wheatfield",,  43.389718, -80.449374,,,0,
1712,1712,"Pioneer / Black Walnut",,  43.391569, -80.450468,,,0,
1713,1713,"Pioneer / Vintage",,  43.393874, -80.448546,,,0,
1714,1714,"Pioneer / Doon Village",,  43.395271, -80.445162,,,0,
1715,1715,"Pioneer / Upper Canada",,  43.393930, -80.441630,,,0,
1716,1716,"Highland / Fischer-Hallman",,  43.431622, -80.526104,,,0,
1717,1717,"Pioneer / Old Carriage",,  43.394259, -80.433367,,,0,place_PPZ
1718,1718,"Pioneer / Homer Watson",,  43.395601, -80.431514,,,0,
1719,1719,"Green Valley / Pioneer",,  43.396097, -80.429917,,,0,
1720,1720,"Green Valley / Arrowhead",,  43.395146, -80.426999,,,0,
1721,1721,"Green Valley / Mill Park",,  43.395888, -80.425893,,,0,
1722,1722,"Old Mill / Roos",,  43.394289, -80.417857,,,0,
1723,1723,"Old Mill / Pinnacle",,  43.393371, -80.414298,,,0,
1724,1724,"Pinnacle / Amherst",,  43.392182, -80.414309,,,0,
1725,1725,"Pinnacle / Doon Valley",,  43.389864, -80.415381,,,0,
1726,1726,"Doon Valley / Pinnacle",,  43.390010, -80.413746,,,0,
1727,1727,"Doon Valley / Conestoga",,  43.390810, -80.410186,,,0,
1728,1728,"Conestoga College Entrance",,  43.387998, -80.411628,,,0,
1729,1729,"Conestoga College Residence",,  43.385228, -80.412067,,,0,
1731,1731,"Conestoga College Rec Centre",,  43.389629, -80.408074,,,0,
1732,1732,"Conestoga College Door 3",,  43.390289, -80.403511,,,0,place_CCD
1733,1733,"Conestoga College Daycare",,  43.391958, -80.404125,,,0,
1734,1734,"Doon Valley / Orchard Mill",,  43.391204, -80.409812,,,0,
1735,1735,"Doon Valley / Pinnacle",,  43.390215, -80.413489,,,0,
1736,1736,"Pinnacle / Doon Valley",,  43.390026, -80.415305,,,0,
1737,1737,"Pinnacle / Amherst",,  43.391401, -80.414749,,,0,
1738,1738,"Pinnacle / Old Mill",,  43.393325, -80.414138,,,0,
1739,1739,"Old Mill / Roos",,  43.394215, -80.417512,,,0,
1740,1740,"Green Valley / Mill Park",,  43.395970, -80.426078,,,0,
1741,1741,"Green Valley / Arrowhead",,  43.395539, -80.428304,,,0,
1742,1742,"Green Valley / Pioneer",,  43.396105, -80.429756,,,0,
1743,1743,"Pioneer / Homer Watson",,  43.395646, -80.431637,,,0,
1744,1744,"Pioneer / Old Carriage",,  43.394279, -80.433663,,,0,place_PPZ
1745,1745,"Pioneer / Bechtel",,  43.393529, -80.436893,,,0,
1746,1746,"Pioneer / Bechtel",,  43.393656, -80.436990,,,0,
1747,1747,"Pioneer / Upper Canada",,  43.394120, -80.441715,,,0,
1748,1748,"Pioneer / Doon Village",,  43.395318, -80.445544,,,0,
1749,1749,"Pioneer / Perin",,  43.394278, -80.448283,,,0,
1750,1750,"Pioneer / Black Walnut",,  43.391642, -80.450690,,,0,
1751,1751,"Bechtel / Sabrina",,  43.389129, -80.448539,,,0,
1752,1752,"Bechtel / Anvil",,  43.389991, -80.444383,,,0,
1753,1753,"Doon Village / Bechtel",,  43.391890, -80.440600,,,0,
1754,1754,"Doon Village / Wheatfield Park",,  43.393580, -80.443622,,,0,
1755,1755,"Doon Village / Farrier",,  43.398286, -80.446703,,,0,
1756,1756,"Manitou / Cayuga",,  43.401848, -80.447695,,,0,
1757,1757,"334 Manitou",,  43.405480, -80.448354,,,0,
1758,1758,"Manitou / Wabanaki",,  43.406948, -80.448538,,,0,
1759,1759,"Wabanaki / Kevco",,  43.408779, -80.443458,,,0,
1760,1760,"Wabanaki / Wilson",,  43.409263, -80.441280,,,0,
1761,1761,"Wilson / Wabanaki",,  43.410886, -80.441722,,,0,
1762,1762,"808 Wilson",,  43.413464, -80.442316,,,0,
1763,1763,"Wilson / Goodrich",,  43.415400, -80.442273,,,0,
1764,1764,"Wilson / Fairway",,  43.420786, -80.442557,,,0,
1765,1765,"Forest Glen",,  43.413916, -80.478848,,,0,place_FGP
1766,1766,"Forest Glen",,  43.414114, -80.478896,,,0,place_FGP
1767,1767,"Forest Glen",,  43.414259, -80.478957,,,0,place_FGP
1768,1768,"Forest Glen",,  43.414457, -80.479029,,,0,place_FGP
1769,1769,"Forest Glen",,  43.414384, -80.478894,,,0,place_FGP
1770,1770,"Forest Glen",,  43.414204, -80.478858,,,0,place_FGP
1771,1771,"Forest Glen",,  43.414051, -80.478810,,,0,place_FGP
1772,1772,"Forest Glen",,  43.413889, -80.478762,,,0,place_FGP
1773,1773,"Strasburg / Old Country",,  43.410869, -80.476219,,,0,
1774,1774,"Strasburg / Bleams",,  43.407398, -80.475150,,,0,
1775,1775,"Strasburg / Bleams",,  43.406406, -80.474825,,,0,
1776,1776,"Strasburg / Shoemaker",,  43.405621, -80.474412,,,0,
1777,1777,"Mcintyre / Strasburg",,  43.404468, -80.474397,,,0,
1778,1778,"Mcintyre / Mcbrine",,  43.402996, -80.477349,,,0,
1779,1779,"222 Mcintyre",,  43.402874, -80.480326,,,0,
1780,1780,"Mcintyre / Trillium",,  43.403454, -80.485039,,,0,
1781,1781,"Trillium / Washburn",,  43.401052, -80.485479,,,0,
1782,1782,"Trillium / Natural Area",,  43.398938, -80.482113,,,0,
1783,1783,"680 Trillium",,  43.398935, -80.477371,,,0,
1784,1784,"Trillium / Mcbrine",,  43.399792, -80.473808,,,0,
1785,1785,"Trillium / Strasburg",,  43.400974, -80.468499,,,0,
1786,1786,"Trillium / Shoemaker",,  43.401602, -80.466172,,,0,
1787,1787,"Trillium / Adam Ferrie",,  43.402246, -80.463326,,,0,
1788,1788,"Trillium / Steckle",,  43.402693, -80.460642,,,0,
1789,1789,"Trillium / Trillium Park",,  43.399859, -80.459260,,,0,
1790,1790,"End Of Groff",,  43.398732, -80.460752,,,0,
1791,1791,"Trillium / Groff",,  43.399200, -80.458858,,,0,
1792,1792,"Trillium / Steckle",,  43.402212, -80.459795,,,0,
1793,1793,"Trillium / Adam Ferrie",,  43.402548, -80.462397,,,0,
1794,1794,"Trillium / Shoemaker",,  43.401720, -80.466245,,,0,
1795,1795,"Trillium / Strasburg",,  43.401029, -80.468647,,,0,
1796,1796,"Trillium / Mcbrine",,  43.399996, -80.473262,,,0,
1797,1797,"640 Trillium",,  43.399326, -80.476207,,,0,
1798,1798,"830 Trillium",,  43.399047, -80.482149,,,0,
1799,1799,"Trillium / Washburn",,  43.401485, -80.485648,,,0,
1800,1800,"Mcintyre / Trillium",,  43.403288, -80.484262,,,0,
1801,1801,"221 Mcintyre",,  43.402747, -80.480043,,,0,
1802,1802,"Mcintyre / Mcbrine",,  43.403057, -80.476867,,,0,
1803,1803,"Mcintyre / Strasburg",,  43.404466, -80.474063,,,0,
1804,1804,"Strasburg / Mcintyre",,  43.404175, -80.473436,,,0,
1805,1805,"Strasburg / Trillium",,  43.401749, -80.468579,,,0,
1806,1806,"Strasburg / Battler",,  43.398637, -80.467544,,,0,
1807,1807,"Huron Heights S.S.",,  43.394623, -80.467950,,,0,place_HHS
1808,1808,"Strasburg / Huron",,  43.392592, -80.466782,,,0,
1809,1809,"Battler / Old Huron",,  43.395961, -80.461443,,,0,
1810,1810,"Old Huron / Maxwell",,  43.397206, -80.457937,,,0,
1811,1811,"Biehn / Carlyle",,  43.396014, -80.455503,,,0,
1812,1812,"Biehn / Maxwell",,  43.394394, -80.455555,,,0,
1813,1813,"Biehn / Marl Meadow",,  43.392180, -80.455920,,,0,
1814,1814,"Biehn / Kilkerran",,  43.389408, -80.456204,,,0,
1815,1815,"Biehn / Kilkerran",,  43.386383, -80.456207,,,0,
1816,1816,"End Of Biehn",,  43.385540, -80.458832,,,0,
1817,1817,"Biehn / Caryndale",,  43.386705, -80.455772,,,0,
1818,1818,"Biehn / Robertson",,  43.389399, -80.456044,,,0,
1819,1819,"Biehn / Marl Meadow",,  43.391370, -80.455964,,,0,
1820,1820,"Black Walnut / Biehn",,  43.393131, -80.455158,,,0,
1821,1821,"Black Walnut",,  43.392519, -80.453361,,,0,
1822,1822,"Black Walnut / Pioneer",,  43.391354, -80.450680,,,0,
1823,1823,"Bechtel / Doon Village",,  43.391950, -80.439932,,,0,
1824,1824,"Pioneer / Old Carriage",,  43.393894, -80.434234,,,0,
1825,1825,"Old Carriage",,  43.392085, -80.432597,,,0,
1826,1826,"100 Old Carriage",,  43.391303, -80.431098,,,0,
1827,1827,"Old Carriage / Homer Watson",,  43.390945, -80.427854,,,0,
1828,1828,"Old Carriage / Homer Watson",,  43.391018, -80.428051,,,0,
1829,1829,"119 Old Carriage",,  43.391493, -80.431281,,,0,
1830,1830,"Old Carriage / Pioneer",,  43.393691, -80.433310,,,0,
1831,1831,"Bechtel / Doon Village",,  43.391827, -80.440427,,,0,
1832,1832,"Black Walnut / Pioneer",,  43.391510, -80.451185,,,0,
1833,1833,"Black Walnut / Carlyle",,  43.392791, -80.453581,,,0,
1834,1834,"Black Walnut / Biehn",,  43.393249, -80.455269,,,0,
1835,1835,"Biehn / Carlyle",,  43.395473, -80.455372,,,0,
1836,1836,"Biehn / Old Huron",,  43.397159, -80.455629,,,0,
1837,1837,"Old Huron / Maxwell",,  43.397260, -80.458134,,,0,
1838,1838,"Old Huron / Battler",,  43.395921, -80.460579,,,0,
1839,1839,"Huron / Strasburg",,  43.392641, -80.465720,,,0,
1840,1840,"Huron Heights S.S.",,  43.394875, -80.467849,,,0,place_HHS
1841,1841,"Strasburg / Battler",,  43.398699, -80.467297,,,0,
1842,1842,"Strasburg / Trillium",,  43.400944, -80.467870,,,0,
1843,1843,"1455 Strasburg",,  43.402653, -80.469423,,,0,
1844,1844,"Strasburg / Mcintyre",,  43.404554, -80.473618,,,0,
1845,1845,"Strasburg / Shoemaker",,  43.405981, -80.474384,,,0,
1846,1846,"Bleams / Century Hill",,  43.408893, -80.465614,,,0,
1847,1847,"Bleams / Homer Watson",,  43.410343, -80.459895,,,0,
1848,1848,"Bleams / Otonabee",,  43.412208, -80.452406,,,0,
1849,1849,"Bleams / Manitou",,  43.412539, -80.450106,,,0,
1850,1850,"Manitou / Webster",,  43.416368, -80.450652,,,0,
1851,1851,"Fairway / Food Basics",,  43.419480, -80.451735,,,0,
1852,1852,"589 Fairway",,  43.419979, -80.448729,,,0,
1853,1853,"Fairway / Wilson",,  43.420522, -80.445623,,,0,
1854,1854,"Fairway / Wilson",,  43.420867, -80.444335,,,0,
1855,1855,"500 Fairway",,  43.420377, -80.447354,,,0,
1856,1856,"Fairway / Food Basics",,  43.419677, -80.451486,,,0,
1857,1857,"Manitou / Fairway",,  43.418271, -80.453080,,,0,
1858,1858,"Manitou / Webster",,  43.416415, -80.450948,,,0,
1859,1859,"Manitou / Cress",,  43.415626, -80.449855,,,0,
1860,1860,"Manitou / Bleams",,  43.413065, -80.449510,,,0,
1861,1861,"Bleams / Otonabee",,  43.412290, -80.452640,,,0,
1862,1862,"Bleams / Homer Watson",,  43.410478, -80.459919,,,0,
1863,1863,"Bleams / Century Hill",,  43.408781, -80.466702,,,0,
1864,1864,"Strasburg / Bleams",,  43.407640, -80.475024,,,0,
1865,1865,"Strasburg / Old Country",,  43.411049, -80.476069,,,0,
1866,1866,"Thaler / Fairway",,  43.434146, -80.431117,,,0,
1869,1869,"Kinzie / Walker",,  43.433093, -80.436625,,,0,
1870,1870,"Weber / Kinzie",,  43.432476, -80.439312,,,0,
1871,1871,"Weber / Fergus",,  43.433670, -80.442192,,,0,
1872,1872,"Weber / Arlington",,  43.433645, -80.444564,,,0,
1873,1873,"Weber / Franklin",,  43.434506, -80.447510,,,0,
