trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
136654A2873B4284,,,771334,6,,2,3,2.07419438
136654A2873B4284,,,771368,7,,2,3,2.74791191
136654A2873B4284,,,771319,8,,0,0,3.65152548
136654A2873B4284,,,771347,9,,2,3,4.46363668
136654A2873B4284,09:42:00,09:42:00,771369,10,,0,0,4.97292581
136654A2873B4284,,,771311,11,,0,0,6.13643849
136654A2873B4284,,,771312,12,,2,3,6.73176932
136654A2873B4284,,,771319,13,,0,0,6.98180456
136654A2873B4284,,,771368,14,,2,3,7.91223752
136654A2873B4284,,,771334,15,,2,3,8.69869565
136654A2873B4284,09:52:00,09:52:00,771337,16,,0,0,9.25908573
136654A2873B4284,,,771331,17,,2,3,9.66902125
136654A2873B4284,,,771328,18,,2,3,10.17024547
136654A2873B4284,,,771408,19,,0,0,10.4527769
136654A2873B4284,10:00:00,10:00:00,771333,20,,0,0,10.69558892
136689A2873B4284,15:00:00,15:00:00,771333,1,,0,0,0
136689A2873B4284,,,771315,2,,2,3,1.15348003
136689A2873B4284,15:15:00,15:15:00,771370,3,,0,0,8.65913236
136689A2873B4284,15:22:00,15:22:00,771364,4,,0,0,12.5031093
136689A2873B4284,,,771398,5,,0,0,12.71387484
136689A2873B4284,,,771303,6,,0,0,12.9877289
136689A2873B4284,,,771304,7,,2,3,13.81183635
136689A2873B4284,,,771305,8,,0,0,14.92590637
136689A2873B4284,15:35:00,15:35:00,771306,9,,0,0,15.08453294
136689A2873B4284,,,771304,10,,2,3,16.06122694
136689A2873B4284,,,771303,11,,2,3,16.82900294
136689A2873B4284,,,771398,12,,2,3,17.09965812
136689A2873B4284,,,771370,13,,2,3,20.65586097
136689A2873B4284,,,771399,14,,0,0,27.53163597
136689A2873B4284,15:55:00,15:55:00,771315,15,,0,0,28.29843036
136689A2873B4284,16:00:00,16:00:00,771333,16,,0,0,29.52672605
600428A4900B5499,12:55:00,12:55:00,771329,1,Long Trail,0,0,0
600428A4900B5499,13:00:00,13:00:00,771332,2,Long Trail,0,0,0.84984499
600428A4900B5499,,,771312,3,Long Trail,0,0,2.01954978
600428A4900B5499,,,771314,4,Long Trail,2,3,5.04478792
600428A4900B5499,,,771410,5,Long Trail,0,0,5.80148947
600428A4900B5499,,,771362,6,Long Trail,0,0,6.54623069
600428A4900B5499,,,771376,7,Long Trail,2,3,10.38377985
600428A4900B5499,13:20:00,13:20:00,771345,8,Long Trail,0,0,11.29018339
600428A4900B5499,,,771323,9,Long Trail,2,3,12.36209124
600428A4900B5499,,,771356,10,Long Trail,2,3,13.07134635
600428A4900B5499,,,771346,11,Long Trail,0,0,14.61342909
600428A4900B5499,,,771301,12,Long Trail,0,0,15.68550173
600428A4900B5499,13:30:00,13:30:00,771322,13,Middlebury,0,0,18.25896141
600428A4900B5499,,,771301,14,Middlebury,0,0,20.8324211
600428A4900B5499,,,771346,15,Middlebury,0,0,21.90449374
600428A4900B5499,,,771356,16,Middlebury,2,3,23.44657647
600428A4900B5499,,,771323,17,Middlebury,2,3,24.15328077
600428A4900B5499,13:40:00,13:40:00,771345,18,Middlebury,0,0,25.22518902
600428A4900B5499,,,771376,19,Middlebury,2,3,26.15333543
600428A4900B5499,,,771362,20,Middlebury,0,0,29.95833659
600428A4900B5499,,,771348,21,Middlebury,0,0,30.68934546
600428A4900B5499,,,771314,22,Middlebury,0,0,31.42331022
600428A4900B5499,,,771312,23,Middlebury,0,0,34.33923617
600428A4900B5499,14:00:00,14:00:00,771333,24,Middlebury,0,0,35.55033174
600428A4900B5499,14:05:00,14:05:00,771329,25,Middlebury,0,0,36.28465753
600418A4897B5500,12:55:00,12:55:00,771329,1,,0,0,0
600418A4897B5500,13:00:00,13:00:00,771332,2,,0,0,0.84984499
600418A4897B5500,,,771312,3,,0,0,2.01954978
600418A4897B5500,,,771314,4,,2,3,5.04478792
600418A4897B5500,,,771410,5,,0,0,5.80148947
600418A4897B5500,,,771362,6,,0,0,6.54623069
600418A4897B5500,,,771376,7,,2,3,10.38377985
600418A4897B5500,13:20:00,13:20:00,771345,8,,0,0,11.29018339
600418A4897B5500,,,771323,9,,2,3,12.36209124
600418A4897B5500,,,771356,10,,2,3,13.07134635
600418A4897B5500,,,771346,11,,0,0,14.61342909
600418A4897B5500,,,771301,12,,0,0,15.68550173
600418A4897B5500,13:30:00,13:30:00,771322,13,,0,0,18.25896141
600418A4897B5500,,,771301,14,,0,0,20.8324211
600418A4897B5500,,,771346,15,,0,0,21.90449374
600418A4897B5500,,,771356,16,,2,3,23.44657647
600418A4897B5500,,,771323,17,,2,3,24.15328077
600418A4897B5500,13:40:00,13:40:00,771345,18,,0,0,25.22518902
600418A4897B5500,,,771376,19,,2,3,26.15333543
600418A4897B5500,,,771362,20,,0,0,29.95833659
600418A4897B5500,,,771348,21,,0,0,30.68934546
600418A4897B5500,,,771314,22,,0,0,31.42331022
600418A4897B5500,,,771312,23,,0,0,34.33923617
600418A4897B5500,14:00:00,14:00:00,771333,24,,0,0,35.55033174
600418A4897B5500,14:05:00,14:05:00,771329,25,,0,0,36.28465753
59477A1159B4285,15:25:00,15:25:00,771329,1,Ripton,0,0,0
59477A1159B4285,15:30:00,15:30:00,771332,2,Ripton,0,0,0.84984499
59477A1159B4285,,,771312,3,Ripton,0,0,2.01954978
59477A1159B4285,,,771314,4,Ripton,0,0,5.04478792
59477A1159B4285,,,771410,5,Ripton,0,0,5.80148947
59477A1159B4285,,,771362,6,Ripton,0,0,6.54623069
59477A1159B4285,,,771376,7,Ripton,3,3,10.38377985
59477A1159B4285,15:50:00,15:50:00,771345,8,Ripton,0,0,11.29018339
59477A1159B4285,,,771323,9,Ripton,2,3,12.36209124
59477A1159B4285,,,771356,10,Ripton,2,3,13.07134635
59477A1159B4285,,,771346,11,Ripton,0,0,14.61342909
59477A1159B4285,,,771301,12,Ripton,0,0,15.68550173
59477A1159B4285,16:00:00,16:00:00,771322,13,Ripton,0,0,18.25896141
59477A1159B4285,,,771301,14,Ripton,0,0,20.8324211
59477A1159B4285,,,771346,15,Ripton,0,0,21.90449374
59477A1159B4285,,,771356,16,Ripton,2,3,23.44657647
59477A1159B4285,,,771323,17,Ripton,2,3,24.15328077
59477A1159B4285,16:10:00,16:10:00,771345,18,Middlebury,0,0,25.22518902
59477A1159B4285,,,771376,19,Middlebury,3,3,26.15333543
59477A1159B4285,,,771362,20,Middlebury,0,0,29.95833659
59477A1159B4285,,,771348,21,Middlebury,0,0,30.68934546
59477A1159B4285,,,771314,22,Middlebury,0,0,31.42331022
59477A1159B4285,,,771312,23,Middlebury,0,0,34.33923617
59477A1159B4285,16:30:00,16:30:00,771333,24,Middlebury,0,0,35.55033174
59477A1159B4285,16:35:00,16:35:00,771329,25,Middlebury,0,0,36.28465753
136709A2873B4284,16:30:00,16:30:00,771333,1,,0,0,0
136709A2873B4284,,,771315,2,,2,3,1.15348003
136709A2873B4284,,,771370,3,,2,3,8.65913236
136709A2873B4284,16:54:00,16:54:00,771360,4,,0,0,14.98009577
136709A2873B4284,,,771358,5,,0,0,15.50823361
136709A2873B4284,16:56:00,16:56:00,771400,6,,0,0,15.7874675
136709A2873B4284,16:59:00,16:59:00,771357,7,,0,0,16.5762277
136709A2873B4284,17:15:00,17:15:00,771370,8,,0,0,23.87965211
136709A2873B4284,,,771399,9,,0,0,30.75537794
136709A2873B4284,17:30:00,17:30:00,771333,10,,0,0,32.55278143
136710A2873B4284,09:30:00,09:30:00,771333,1,,0,0,0
136710A2873B4284,,,771315,2,,2,3,1.15348003
136710A2873B4284,,,771370,3,,2,3,8.65913236
136710A2873B4284,10:01:00,10:01:00,771406,4,,0,0,15.30760739
136710A2873B4284,,,771357,5,,2,3,16.05727823
136710A2873B4284,,,771358,6,,0,0,17.08954053
136710A2873B4284,10:05:00,10:05:00,771360,7,,0,0,17.56096743
136710A2873B4284,,,771370,8,,2,3,23.88668823
136710A2873B4284,,,771399,9,,0,0,30.76319079
136710A2873B4284,,,771315,10,,2,3,31.52998518
136710A2873B4284,10:30:00,10:30:00,771333,11,,0,0,32.75828087
136658A2873B4284,11:00:00,11:00:00,771333,1,,0,0,0
136658A2873B4284,,,771313,2,,0,0,0.35089333
136658A2873B4284,,,771328,3,,2,3,0.60248252
136658A2873B4284,,,771331,4,,2,3,0.98301774
136658A2873B4284,11:06:00,11:06:00,771337,5,,0,0,1.53970152
136658A2873B4284,,,771334,6,,2,3,2.07419438
136658A2873B4284,,,771368,7,,2,3,2.74791191
136658A2873B4284,,,771319,8,,0,0,3.65152548
136658A2873B4284,,,771347,9,,2,3,4.46363668
136658A2873B4284,11:12:00,11:12:00,771369,10,,0,0,4.97292581
136658A2873B4284,,,771397,11,,0,0,6.05310205
136658A2873B4284,,,771311,12,,0,0,8.29706684
136658A2873B4284,,,771312,13,,2,3,8.89131541
136658A2873B4284,,,771319,14,,0,0,9.14135064
136658A2873B4284,,,771368,15,,2,3,10.07178361
136658A2873B4284,,,771334,16,,2,3,10.85824174
136658A2873B4284,11:22:00,11:22:00,771337,17,,0,0,11.41863181
136658A2873B4284,,,771331,18,,2,3,11.82856734
136658A2873B4284,,,771328,19,,2,3,12.32979155
136658A2873B4284,,,771408,20,,0,0,12.61232299
136658A2873B4284,11:30:00,11:30:00,771333,21,,0,0,12.85513501
59467A1153B2495,17:15:00,17:15:00,771392,1,,0,0,0
59467A1153B2495,17:22:00,17:22:00,771391,2,,0,0,1.80946337
59467A1153B2495,17:32:00,17:32:00,807739,3,,0,0,3.28201018
59467A1153B2495,17:37:00,17:37:00,771386,4,,0,0,4.62077839
59467A1153B2495,,,771396,5,,2,3,6.27473433
59467A1153B2495,,,771393,6,,2,3,14.1578891
59467A1153B2495,17:55:00,17:55:00,771401,7,,0,0,14.76033247
59467A1153B2495,,,771382,8,,0,0,18.76474867
59467A1153B2495,18:08:00,18:08:00,771381,9,,0,0,23.51842094
59467A1153B2495,18:20:00,18:20:00,771383,10,,0,0,32.17342785
59467A1153B2495,,,783957,11,,2,3,41.09539497
59467A1153B2495,,,771361,12,,2,3,44.68587071
59467A1153B2495,18:45:00,18:45:00,771333,13,,0,0,44.82943317
599450A4122B5456,19:00:00,19:00:00,771333,1,,0,0,0
599450A4122B5456,,,771313,2,,0,0,0.35089333
599450A4122B5456,,,771328,3,,2,3,0.60248252
599450A4122B5456,,,771331,4,,2,3,0.98301774
599450A4122B5456,19:06:00,19:06:00,771337,5,,0,0,1.53970152
599450A4122B5456,,,844541,6,,0,0,1.60821496
599450A4122B5456,,,771334,7,,2,3,2.07962135
599450A4122B5456,,,771368,8,,2,3,2.75333888
599450A4122B5456,,,771319,9,,0,0,3.65695245
599450A4122B5456,,,771347,10,,2,3,4.46906365
599450A4122B5456,19:12:00,19:12:00,771369,11,,0,0,4.97835278
599450A4122B5456,,,771397,12,,0,0,6.05852901
599450A4122B5456,,,771311,13,,2,3,8.30249381
599450A4122B5456,,,771312,14,,2,3,8.89674238
599450A4122B5456,,,771319,15,,0,0,9.14677761
599450A4122B5456,,,771368,16,,2,3,10.07721058
599450A4122B5456,,,771334,17,,2,3,10.86366871
599450A4122B5456,,,844541,18,,0,0,11.29053379
599450A4122B5456,19:22:00,19:22:00,771337,19,,0,0,11.35554247
599450A4122B5456,,,771331,20,,2,3,11.75138444
599450A4122B5456,,,771328,21,,2,3,12.25260866
599450A4122B5456,,,771408,22,,0,0,12.53514009
599450A4122B5456,19:30:00,19:30:00,771333,23,,0,0,12.77795211
59478A1159B4285,16:40:00,16:40:00,771329,1,Ripton,0,0,0
59478A1159B4285,16:45:00,16:45:00,771332,2,Ripton,0,0,0.84984499
59478A1159B4285,,,771312,3,Ripton,0,0,2.01954978
59478A1159B4285,,,771314,4,Ripton,0,0,5.04478792
59478A1159B4285,,,771410,5,Ripton,0,0,5.80148947
59478A1159B4285,,,771362,6,Ripton,0,0,6.54623069
59478A1159B4285,,,771376,7,Ripton,2,3,10.38377985
59478A1159B4285,17:05:00,17:05:00,771345,8,Ripton,0,0,11.29018339
59478A1159B4285,,,771323,9,Ripton,2,3,12.36209124
59478A1159B4285,,,771356,10,Ripton,2,3,13.07134635
59478A1159B4285,,,771346,11,Ripton,2,3,14.61342909
59478A1159B4285,,,771301,12,Ripton,2,3,15.68550173
59478A1159B4285,,,771346,13,Ripton,2,3,16.75757437
59478A1159B4285,,,771356,14,Ripton,2,3,18.29965711
59478A1159B4285,,,771323,15,Ripton,3,3,19.00636141
59478A1159B4285,17:10:00,17:10:00,771345,16,Middlebury,0,0,20.07826965
59478A1159B4285,,,771376,17,Middlebury,2,3,21.00641607
59478A1159B4285,,,771362,18,Middlebury,0,0,24.81141722
59478A1159B4285,,,771348,19,Middlebury,0,0,25.5424261
59478A1159B4285,,,771314,20,Middlebury,0,0,26.27639086
59478A1159B4285,,,771312,21,Middlebury,0,0,29.19231681
59478A1159B4285,17:30:00,17:30:00,771333,22,Middlebury,0,0,30.40341238
59478A1159B4285,17:35:00,17:35:00,771329,23,Middlebury,0,0,31.13773816
599432A4122B5456,10:00:00,10:00:00,771333,1,,0,0,0
599432A4122B5456,,,771313,2,,0,0,0.35089333
599432A4122B5456,,,771328,3,,2,3,0.60248252
599432A4122B5456,,,771331,4,,2,3,0.98301774
599432A4122B5456,10:06:00,10:06:00,771337,5,,0,0,1.53970152
599432A4122B5456,,,844541,6,,0,0,1.60821496
599432A4122B5456,,,771334,7,,2,3,2.07962135
599432A4122B5456,,,771368,8,,2,3,2.75333888
599432A4122B5456,,,771319,9,,0,0,3.65695245
599432A4122B5456,,,771347,10,,2,3,4.46906365
599432A4122B5456,10:12:00,10:12:00,771369,11,,0,0,4.97835278
599432A4122B5456,,,771397,12,,0,0,6.05852901
599432A4122B5456,,,771311,13,,0,0,8.30249381
599432A4122B5456,,,771312,14,,2,3,8.89674238
599432A4122B5456,,,771319,15,,0,0,9.14677761
599432A4122B5456,,,771368,16,,2,3,10.07721058
599432A4122B5456,,,771334,17,,2,3,10.86366871
599432A4122B5456,,,844541,18,,0,0,11.29053379
599432A4122B5456,10:22:00,10:22:00,771337,19,,0,0,11.35554247
599432A4122B5456,,,771331,20,,2,3,11.75138444
599432A4122B5456,,,771328,21,,2,3,12.25260866
599432A4122B5456,,,771408,22,,0,0,12.53514009
599432A4122B5456,10:30:00,10:30:00,771333,23,,0,0,12.77795211
136653A2873B4284,09:00:00,09:00:00,771333,1,,0,0,0
136653A2873B4284,,,771313,2,,0,0,0.35089333
136653A2873B4284,,,771328,3,,2,3,0.60248252
136653A2873B4284,,,771331,4,,2,3,0.98301774
136653A2873B4284,09:06:00,09:06:00,771337,5,,0,0,1.53970152
136653A2873B4284,,,771334,6,,2,3,2.07419438
136653A2873B4284,,,771368,7,,2,3,2.74791191
136653A2873B4284,,,771319,8,,0,0,3.65152548
136653A2873B4284,,,771347,9,,2,3,4.46363668
136653A2873B4284,09:12:00,09:12:00,771369,10,,0,0,4.97292581
136653A2873B4284,,,771397,11,,0,0,6.05310205
136653A2873B4284,,,771311,12,,0,0,8.29706684
136653A2873B4284,,,771312,13,,2,3,8.89131541
136653A2873B4284,,,771319,14,,0,0,9.14135064
136653A2873B4284,,,771368,15,,2,3,10.07178361
136653A2873B4284,,,771334,16,,2,3,10.85824174
136653A2873B4284,09:22:00,09:22:00,771337,17,,0,0,11.41863181
136653A2873B4284,,,771331,18,,2,3,11.82856734
136653A2873B4284,,,771328,19,,2,3,12.32979155
136653A2873B4284,,,771408,20,,0,0,12.61232299
136653A2873B4284,09:30:00,09:30:00,771333,21,,0,0,12.85513501
599449A4122B5456,18:30:00,18:30:00,771333,1,,0,0,0
599449A4122B5456,,,771313,2,,0,0,0.35089333
599449A4122B5456,,,771328,3,,2,3,0.60248252
599449A4122B5456,,,771331,4,,2,3,0.98301774
599449A4122B5456,18:36:00,18:36:00,771337,5,,0,0,1.53970152
599449A4122B5456,,,844541,6,,0,0,1.60821496
599449A4122B5456,,,771334,7,,2,3,2.07962135
599449A4122B5456,,,771368,8,,2,3,2.75333888
599449A4122B5456,,,771319,9,,0,0,3.65695245
599449A4122B5456,,,771347,10,,2,3,4.46906365
599449A4122B5456,18:42:00,18:42:00,771369,11,,0,0,4.97835278
599449A4122B5456,,,771311,12,,2,3,6.14186545
599449A4122B5456,,,771312,13,,2,3,6.73719629
599449A4122B5456,,,771319,14,,0,0,6.98723153
599449A4122B5456,,,771368,15,,2,3,7.91766449
599449A4122B5456,,,771334,16,,2,3,8.70412262
599449A4122B5456,,,844541,17,,0,0,9.13098771
599449A4122B5456,18:52:00,18:52:00,771337,18,,0,0,9.19599638
599449A4122B5456,,,771331,19,,2,3,9.59183836
599449A4122B5456,,,771328,20,,2,3,10.09306257
599449A4122B5456,,,771408,21,,0,0,10.37559401
599449A4122B5456,19:00:00,19:00:00,771333,22,,0,0,10.61840603
136714A2873B4284,08:30:00,08:30:00,771333,1,,0,0,0
136714A2873B4284,,,771315,2,,2,3,1.15348003
136714A2873B4284,,,771370,3,,2,3,8.65913236
136714A2873B4284,09:01:00,09:01:00,771406,4,,0,0,15.30760739
136714A2873B4284,,,771357,5,,2,3,16.05727823
136714A2873B4284,,,771358,6,,0,0,17.08954053
136714A2873B4284,09:05:00,09:05:00,771360,7,,0,0,17.56096743
136714A2873B4284,,,771370,8,,2,3,23.88668823
136714A2873B4284,,,771399,9,,0,0,30.76319079
136714A2873B4284,,,771315,10,,2,3,31.52998518
136714A2873B4284,09:30:00,09:30:00,771333,11,,0,0,32.75828087
59476A1159B4285,14:10:00,14:10:00,771329,1,Ripton,0,0,0
59476A1159B4285,14:15:00,14:15:00,771332,2,Ripton,0,0,0.84984499
59476A1159B4285,,,771312,3,Ripton,0,0,2.01954978
59476A1159B4285,,,771314,4,Ripton,0,0,5.04478792
59476A1159B4285,,,771410,5,Ripton,0,0,5.80148947
59476A1159B4285,,,771362,6,Ripton,0,0,6.54623069
59476A1159B4285,,,771376,7,Ripton,2,3,10.38377985
59476A1159B4285,14:35:00,14:35:00,771345,8,Ripton,0,0,11.29018339
59476A1159B4285,,,771323,9,Ripton,2,3,12.36209124
59476A1159B4285,,,771356,10,Ripton,2,3,13.07134635
59476A1159B4285,,,771346,11,Ripton,0,0,14.61342909
59476A1159B4285,,,771301,12,Ripton,0,0,15.68550173
59476A1159B4285,14:45:00,14:45:00,771322,13,Ripton,0,0,18.25896141
59476A1159B4285,,,771301,14,Ripton,0,0,20.8324211
59476A1159B4285,,,771346,15,Ripton,0,0,21.90449374
59476A1159B4285,,,771356,16,Ripton,2,3,23.44657647
59476A1159B4285,,,771323,17,Ripton,2,3,24.15328077
59476A1159B4285,14:55:00,14:55:00,771345,18,Middlebury,0,0,25.22518902
59476A1159B4285,,,771376,19,Middlebury,0,0,26.15333543
59476A1159B4285,,,771362,20,Middlebury,0,0,29.95833659
59476A1159B4285,,,771348,21,Middlebury,0,0,30.68934546
59476A1159B4285,,,771314,22,Middlebury,0,0,31.42331022
59476A1159B4285,,,771312,23,Middlebury,0,0,34.33923617
59476A1159B4285,15:15:00,15:15:00,771333,24,Middlebury,0,0,35.55033174
59476A1159B4285,15:20:00,15:20:00,771329,25,Middlebury,0,0,36.28465753
136650A2873B4284,08:00:00,08:00:00,771333,1,,0,0,0
136650A2873B4284,,,771313,2,,0,0,0.35089333
136650A2873B4284,,,771328,3,,0,0,0.60248252
136650A2873B4284,,,771331,4,,0,0,0.98301774
136650A2873B4284,08:06:00,08:06:00,771337,5,,0,0,1.53970152
136650A2873B4284,,,771334,6,,0,0,2.07419438
136650A2873B4284,,,771368,7,,2,3,2.74791191
136650A2873B4284,,,771319,8,,0,0,3.65152548
136650A2873B4284,,,771347,9,,2,3,4.46363668
136650A2873B4284,08:12:00,08:12:00,771369,10,,0,0,4.97292581
136650A2873B4284,,,771311,11,,2,3,6.13643849
136650A2873B4284,,,771312,12,,2,3,6.73176932
136650A2873B4284,,,771319,13,,0,0,6.98180456
136650A2873B4284,,,771368,14,,2,3,7.91223752
136650A2873B4284,,,771334,15,,2,3,8.69869565
136650A2873B4284,08:22:00,08:22:00,771337,16,,0,0,9.25908573
136650A2873B4284,,,771331,17,,2,3,9.66902125
136650A2873B4284,,,771328,18,,2,3,10.17024547
136650A2873B4284,,,771408,19,,0,0,10.4527769
136650A2873B4284,08:30:00,08:30:00,771333,20,,0,0,10.69558892
602353A4122B5456,08:00:00,08:00:00,771333,1,,0,0,0
602353A4122B5456,08:03:00,08:03:00,771315,2,,0,0,1.15348003
602353A4122B5456,,,771370,3,,2,3,8.65913236
602353A4122B5456,,,771398,4,,0,0,12.28768172
602353A4122B5456,,,771303,5,,0,0,12.55930512
602353A4122B5456,,,771304,6,,2,3,13.38341258
602353A4122B5456,,,771305,7,,0,0,14.49748259
602353A4122B5456,08:30:00,08:30:00,771306,8,,0,0,14.65610917
602353A4122B5456,,,771304,9,,2,3,15.63280317
602353A4122B5456,,,771303,10,,0,0,16.40057917
602353A4122B5456,,,771398,11,,0,0,16.67123434
602353A4122B5456,08:36:00,08:36:00,771364,12,,0,0,16.88798643
602353A4122B5456,08:45:00,08:45:00,771370,13,,0,0,20.65134624
602353A4122B5456,,,771399,14,,0,0,27.52687634
602353A4122B5456,08:55:00,08:55:00,771315,15,,0,0,28.29367073
602353A4122B5456,09:00:00,09:00:00,771333,16,,0,0,29.52196643
59388A4124B5457,05:30:00,05:30:00,771333,1,,0,0,0
59388A4124B5457,05:40:00,05:40:00,771314,2,,0,0,4.16683401
59388A4124B5457,05:50:00,05:50:00,771350,3,,0,0,9.26597297
59388A4124B5457,05:55:00,05:55:00,771321,4,,0,0,12.10112409
59388A4124B5457,06:00:00,06:00:00,771298,5,,0,0,16.30964871
59388A4124B5457,,,771297,6,,2,3,17.32721217
59388A4124B5457,06:08:00,06:08:00,771299,7,,0,0,18.36939481
59388A4124B5457,06:10:00,06:10:00,771300,8,,0,0,18.70800686
59388A4124B5457,06:12:00,06:12:00,803757,9,,0,0,19.18196659
59388A4124B5457,06:25:00,06:25:00,771342,10,,0,0,26.24974521
59388A4124B5457,06:30:00,06:30:00,771343,11,,0,0,27.26395105
59388A4124B5457,06:45:00,06:45:00,771349,12,,0,0,34.87980224
136708A2873B4284,15:30:00,15:30:00,771333,1,,0,0,0
136708A2873B4284,,,771315,2,,2,3,1.15348003
136708A2873B4284,,,771370,3,,2,3,8.65913236
136708A2873B4284,15:54:00,15:54:00,771360,4,,0,0,14.98009577
136708A2873B4284,,,771358,5,,0,0,15.50823361
136708A2873B4284,15:56:00,15:56:00,771400,6,,0,0,15.7874675
136708A2873B4284,15:59:00,15:59:00,771357,7,,0,0,16.5762277
136708A2873B4284,16:15:00,16:15:00,771370,8,,0,0,23.87965211
136708A2873B4284,,,771399,9,,0,0,30.75537794
136708A2873B4284,,,771315,10,,2,3,31.52217233
136708A2873B4284,16:30:00,16:30:00,771333,11,,0,0,32.75046803
59390A4124B5457,16:15:00,16:15:00,771333,1,,0,0,0
59390A4124B5457,16:25:00,16:25:00,771314,2,,0,0,4.16683401
59390A4124B5457,16:35:00,16:35:00,771350,3,,0,0,9.26597297
59390A4124B5457,16:40:00,16:40:00,771321,4,,0,0,12.10112409
59390A4124B5457,16:45:00,16:45:00,771298,5,,0,0,16.30964871
59390A4124B5457,,,771297,6,,2,3,17.32721217
59390A4124B5457,16:53:00,16:53:00,771299,7,,0,0,18.36939481
59390A4124B5457,16:55:00,16:55:00,771300,8,,0,0,18.70800686
59390A4124B5457,16:57:00,16:57:00,803757,9,,0,0,19.18196659
59390A4124B5457,17:10:00,17:10:00,771342,10,,0,0,26.24974521
59390A4124B5457,17:15:00,17:15:00,771343,11,,0,0,27.26395105
59390A4124B5457,17:30:00,17:30:00,771349,12,,0,0,34.87980224
59464A1153B2495,06:10:00,06:10:00,771333,1,,0,0,0
59464A1153B2495,,,771377,2,,2,3,0.36267339
59464A1153B2495,,,771379,3,,2,3,4.00471365
59464A1153B2495,06:35:00,06:35:00,771380,4,,0,0,12.71159832
59464A1153B2495,06:47:00,06:47:00,771381,5,,0,0,21.33616647
59464A1153B2495,,,771382,6,,0,0,26.10088809
59464A1153B2495,07:00:00,07:00:00,771401,7,,0,0,29.96499438
59464A1153B2495,07:17:00,07:17:00,771396,8,,0,0,38.63359439
59464A1153B2495,07:20:00,07:20:00,771387,9,,0,0,40.27650742
59464A1153B2495,,,771385,10,,2,3,41.74230753
59464A1153B2495,07:35:00,07:35:00,771391,11,,0,0,43.26706207
59464A1153B2495,07:45:00,07:45:00,771392,12,,0,0,44.67390504
599427A4122B5456,07:30:00,07:30:00,771333,1,,0,0,0
599427A4122B5456,,,771313,2,,0,0,0.35089333
599427A4122B5456,,,771328,3,,2,3,0.60248252
599427A4122B5456,,,771331,4,,2,3,0.98301774
599427A4122B5456,07:36:00,07:36:00,771337,5,,0,0,1.53970152
599427A4122B5456,,,844541,6,,0,0,1.60821496
599427A4122B5456,,,771334,7,,2,3,2.07962135
599427A4122B5456,,,771368,8,,2,3,2.75333888
599427A4122B5456,,,771319,9,,0,0,3.65695245
599427A4122B5456,,,771347,10,,2,3,4.46906365
599427A4122B5456,07:42:00,07:42:00,771369,11,,0,0,4.97835278
599427A4122B5456,,,771312,12,,2,3,6.06061659
599427A4122B5456,,,771319,13,,0,0,6.31034559
599427A4122B5456,,,771368,14,,2,3,7.24077855
599427A4122B5456,,,771334,15,,2,3,8.02723669
599427A4122B5456,,,844541,16,,0,0,8.45410177
599427A4122B5456,07:52:00,07:52:00,771337,17,,0,0,8.51911044
599427A4122B5456,,,771331,18,,2,3,8.91495242
599427A4122B5456,,,771328,19,,2,3,9.41617664
599427A4122B5456,,,771408,20,,0,0,9.69870807
599427A4122B5456,08:00:00,08:00:00,771333,21,,0,0,9.94152009
136691A2873B4284,16:00:00,16:00:00,771333,1,,0,0,0
136691A2873B4284,,,771315,2,,2,3,1.15348003
136691A2873B4284,16:15:00,16:15:00,771370,3,,0,0,8.65913236
136691A2873B4284,16:25:00,16:25:00,771364,4,,0,0,12.5031093
136691A2873B4284,,,771398,5,,0,0,12.71387484
136691A2873B4284,,,771303,6,,0,0,12.9877289
136691A2873B4284,,,771304,7,,2,3,13.81183635
136691A2873B4284,,,771305,8,,0,0,14.92590637
136691A2873B4284,16:35:00,16:35:00,771306,9,,0,0,15.08453294
136691A2873B4284,,,771304,10,,2,3,16.06122694
136691A2873B4284,,,771303,11,,2,3,16.82900294
136691A2873B4284,,,771398,12,,2,3,17.09965812
136691A2873B4284,,,771370,13,,2,3,20.65586097
136691A2873B4284,,,771399,14,,0,0,27.53163597
136691A2873B4284,16:55:00,16:55:00,771315,15,,0,0,28.29843036
136691A2873B4284,17:00:00,17:00:00,771333,16,,0,0,29.52672605
59242A1154B2496,12:10:00,12:10:00,771333,1,,0,0,0
59242A1154B2496,12:15:00,12:15:00,771329,2,,0,0,0.73432579
59242A1154B2496,12:40:00,12:40:00,771406,3,,0,0,16.17392371
59242A1154B2496,12:43:00,12:43:00,771318,4,,0,0,17.35763748
59242A1154B2496,12:50:00,12:50:00,771316,5,,0,0,23.19677134
59242A1154B2496,12:58:00,12:58:00,771308,6,,0,0,26.8836717
59242A1154B2496,,,771352,7,,2,3,32.03433497
59242A1154B2496,,,771354,8,,2,3,36.98330439
59242A1154B2496,13:23:00,13:23:00,771390,9,,0,0,38.06585148
59242A1154B2496,13:30:00,13:30:00,803756,10,,0,0,39.69243755
136656A2873B4284,14:30:00,14:30:00,771333,1,,0,0,0
136656A2873B4284,,,771313,2,,0,0,0.35089333
136656A2873B4284,,,771328,3,,2,3,0.60248252
136656A2873B4284,,,771331,4,,2,3,0.98301774
136656A2873B4284,14:36:00,14:36:00,771337,5,,0,0,1.53970152
